scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9003,1,97.99197,23.513145,185.81349,3.2860658,1.1013303,-0.05232373
9003,2,179.12462,37.804096,0.54892254,0.09978846,1.0615509,0.58151054
9003,3,74.3213,14.892443,-0.089475475,-0.56214046,1.0724666,-2.5832138
9003,4,71.47559,12.842139,-0.8647452,-1.4084172,1.0901585,-2.7521946
9003,5,135.65279,28.279911,0.013702288,-0.8469455,1.0806632,-5.1357913
9003,6,126.325676,24.744581,203.98747,60.23355,1.0846343,-3.5859747
9003,7,170.6103,34.97728,-0.4949764,-0.8922051,1.0479512,-5.661958
9003,8,175.41898,38.861973,0.01571104,-2.4610963,1.077614,-1.0273085
9003,9,191.3144,34.355347,-1.0862254,-4.154407,1.1056184,-2.7457721
9003,10,-0.90204966,-0.00015735626,0.39687708,-0.9345437,0.75045615,3.6828356
9003,11,-0.9114739,-1.1531067,4.1654267,-0.054882914,0.8329524,4.3509007
9003,12,258.39893,55.276344,235.39049,171.49219,0.95061374,6.0286174
9003,13,196.66194,39.697495,-2.649373,-37.346283,1.057981,7.1835046
9003,14,317.9414,58.631416,169.3849,76.95942,1.1001482,14.7026005
9003,15,104.243614,1.1971861,159.30954,45.425915,1.0938166,14.040536
9003,16,-0.8706891,3.6206298,-1.8284749,2.2504256,1.1680462,17.740438
9003,17,317.69833,61.971756,377.89697,102.26033,1.1976843,18.889643
9003,18,183.3601,38.793037,-3.4383867,-1.9242753,1.3723624,13.074128
9003,19,142.50113,36.02529,5.3036976,4.7408247,1.0783591,14.028778
9003,20,3.574586,24.298098,381.20685,57.230152,1.1277404,19.607147
9003,21,1.3520615,-1.4023787,300.37137,15.450511,1.1551185,24.339588
9003,22,15.164657,-6.839785,622.7422,-56.21254,1.1553998,15.134972
9003,23,-2.1173072,-0.957385,-3.0707805,0.9957062,1.0664654,9.536072
9004,0,102.64888,27.036934,181.1322,-7.3388257,1.1340706,-0.02372829
9004,1,98.2295,24.106075,189.439,3.2173011,1.1006776,-0.071262136
9004,2,176.6729,36.49723,-0.4386945,1.5082794,1.0609688,0.5406528
9004,3,74.0624,14.022862,-1.9861679,0.9968519,1.0666327,-2.615016
9004,4,70.74033,12.423484,-0.8608223,0.1420927,1.0904481,-2.7598538
9004,5,136.14604,28.272692,-0.032448582,0.31751543,1.0920417,-5.1231356
9004,6,124.63245,25.289108,204.74072,59.794083,1.08438,-3.5953422
9004,7,170.74525,34.604156,0.15666045,-0.23125961,1.0532818,-5.6886063
9004,8,173.52814,36.912483,2.6286068,2.7278938,1.0571159,-1.0734656
9004,9,192.61522,39.735218,-1.4192502,0.7810329,1.1067586,-2.7911017
9004,10,5.7325454,0.6957114,-0.22119865,4.859176,0.75173575,3.6100621
9004,11,1.2306095,-1.7878032,-0.26017874,3.3162193,0.8416066,4.3247013
9004,12,261.09848,50.452923,236.14754,163.16772,1.0885532,6.0241556
9004,13,190.20921,39.342125,-1.8912994,-41.234406,0.97856027,7.1634154
9004,14,316.20682,61.773544,141.11649,85.37486,1.0960898,14.635541
9004,15,110.73353,21.393902,161.98407,50.787357,1.2763251,14.028683
9004,16,0.34047222,8.945625,2.509562,8.468004,1.2765551,17.786001
9004,17,301.78656,45.070835,372.86667,65.91732,1.124702,18.926664
9004,18,174.97119,35.89505,-1.3154148,2.186657,1.3608954,13.034412
9004,19,128.93486,21.751396,2.9214027,0.3188382,1.0790184,13.989705
9004,20,2.8525174,2.388314,336.33356,69.52841,1.2802148,19.571665
9004,21,-1.0840789,1.4880985,296.38882,10.106466,1.1422777,24.325224
9004,22,1.5182052,5.5689955,662.4393,-42.509876,1.0817535,15.093656
9004,23,2.4111576,0.61451554,-0.53074056,-0.97464013,1.064337,9.442037
9005,0,104.63622,24.32602,182.97672,-10.694547,1.157104,-0.00524836
9005,1,101.65788,18.230667,179.89336,6.3547883,1.1471419,-0.10165477
9005,2,179.76788,35.971573,-1.8614705,-2.473242,1.0731972,0.5639463
9005,3,74.42671,14.283356,-0.16609815,0.6953918,1.0620673,-2.612869
9005,4,72.30865,14.523078,-0.35794124,-0.84448683,1.0897846,-2.7854617
9005,5,135.93195,27.753466,-2.4650276,0.49537718,1.0902354,-5.14506
9005,6,124.86858,23.662926,203.86661,58.50222,1.1052061,-3.6217666
9005,7,170.31215,35.817894,-1.0334176,1.031013,1.0441756,-5.676391
9005,8,177.40308,37.768475,1.1193489,0.30434176,1.078948,-1.089823
9005,9,195.57187,35.746494,-1.0342879,-1.7905618,1.1057161,-2.7600796
9005,10,-5.032438,-3.4278684,-5.89222,-2.407418,1.0643152,3.6788661
9005,11,-0.4349401,-2.5454342,1.1198897,-0.6698115,1.0694945,4.280963
9005,12,260.3823,45.49392,234.58925,165.61876,0.9850133,6.0045376
9005,13,194.87396,47.33659,-0.20298466,-43.903248,1.055198,7.18179
9005,14,287.2402,24.321012,159.78876,80.804245,1.1017444,14.591121
9005,15,93.4797,20.631824,153.50563,57.528343,1.2929158,13.965597
9005,16,12.060465,13.200745,2.3187282,-7.20822,1.1144512,17.774107
9005,17,330.6767,70.46854,396.8097,90.89055,1.1792037,18.933096
9005,18,179.73663,33.87009,0.4044892,-2.4556282,1.3673327,12.996359
9005,19,139.56862,38.877205,19.618752,12.906119,1.0788081,14.001474
9005,20,0.78776723,-0.43520808,333.07007,80.82537,1.1698501,19.553185
9005,21,-0.7140016,-1.6440976,299.17526,11.504734,1.1507494,24.341848
9005,22,3.7461143,-5.203418,651.90356,-57.161674,1.1578945,15.032681
9005,23,-0.16847447,1.5024672,1.5830138,-2.3450067,1.02272,9.509245
9006,0,103.55417,25.105091,183.40147,-8.706291,1.1577467,0.0061239046
9006,1,96.74402,19.808537,182.80765,5.4692855,1.1514299,-0.116978295
9006,2,178.73093,36.530334,-0.23107275,1.4530622,1.0738344,0.53400916
9006,3,74.04456,13.272617,0.16629729,0.87018996,1.0729166,-2.6046531
9006,4,70.95951,13.801039,-0.07331081,0.3022273,1.0806339,-2.7665555
9006,5,136.3157,26.708511,-0.4386478,-0.62974465,1.0915573,-5.171527
9006,6,124.60305,24.247042,204.06078,59.59179,1.0802382,-3.6048994
9006,7,171.20404,34.648167,1.3163097,0.7977028,1.074985,-5.6860776
9006,8,176.29393,34.288834,-1.5966005,-0.75074184,1.05617,-1.07962
9006,9,195.2872,39.96493,-1.2413098,-1.0386742,1.1119883,-2.778083
9006,10,-2.0010333,2.036426,0.25093898,-0.7348783,0.74992996,3.6433184
9006,11,2.436148,0.24954736,1.0819325,-1.1027772,0.8348864,4.2863584
9006,12,262.32596,59.087963,233.37651,178.27992,0.98594767,5.9999094
9006,13,195.01767,36.97294,-0.34985706,-42.268936,0.9765181,7.156666
9006,14,316.64905,66.58552,151.80185,86.56207,1.0879339,14.65604
9006,15,102.26387,20.793901,161.86703,57.4523,1.2707393,14.026493
9006,16,12.633163,11.948996,9.242049,-7.584734,1.1141975,17.792452
9006,17,330.36844,67.994484,386.31256,90.13052,1.1927836,18.904934
9006,18,178.39537,39.90431,-2.010654,-2.0573595,1.0790236,13.031226
9006,19,121.2883,30.991316,-9.465486,-8.78489,1.0769799,14.007456
9006,20,1.7931262,-1.7472249,400.503,81.90751,1.1599655,19.583864
9006,21,2.9121826,1.5728643,299.34225,15.424075,1.1440512,24.274
9006,22,9.965483,-2.3250961,669.8383,-40.78606,1.0806127,15.163319
9006,23,-0.17159209,1.1413345,-1.3396083,1.5229775,1.0328603,9.471331
9007,0,105.49709,16.035843,179.5427,-6.3023005,1.1002475,0.00703915
9007,1,103.968475,18.870811,183.6161,4.880026,1.1131546,-0.14221413
9007,2,179.82774,38.218502,0.4584046,0.41612864,1.0635662,0.5170451
9007,3,73.67995,15.481378,0.100282654,-0.17733067,1.0626025,-2.6042278
9007,4,71.93257,15.261492,-0.29432136,-0.56274533,1.0783633,-2.7037559
9007,5,135.40073,28.193886,-0.8504024,1.3517592,1.0802102,-5.132542
9007,6,125.33471,24.659689,205.06696,59.57284,1.1060569,-3.571319
9007,7,171.70592,35.74858,-1.3347967,0.9447621,1.0748003,-5.696733
9007,8,175.6556,38.029694,2.1550384,0.6204312,1.0788182,-1.0651913
9007,9,192.0514,40.678936,1.2713058,-0.30761674,1.11228,-2.758352
9007,10,-1.650709,-2.6600387,-4.1874814,0.8050101,1.0645778,3.6834424
9007,11,-4.705009,-2.7637463,-3.1318371,-2.4595227,0.84489536,4.3318315
9007,12,264.58987,54.391823,235.62318,173.39203,1.0882578,6.0059614
9007,13,193.32182,48.48579,-0.6522958,-43.66143,1.0548112,7.171028
9007,14,285.5749,24.520994,166.5529,79.76837,1.1014471,14.652131
9007,15,94.61694,19.058735,151.23145,57.593018,1.2918639,13.981256
9007,16,1.2757192,-3.6100478,-0.031053275,-2.334936,1.1613888,17.778723
9007,17,322.6308,56.388046,331.00464,96.34102,1.2143877,18.917875
9007,18,180.84026,40.894318,8.078046,6.5805945,1.0793467,13.096384
9007,19,119.148285,32.390568,-9.546406,-6.56837,1.0766983,13.985142
9007,20,2.2819042,24.810658,385.33905,56.418156,1.1258731,19.449167
9007,21,-1.8576177,0.15304863,297.6994,12.77575,1.1452214,24.251936
9007,22,2.951357,4.3545003,660.32806,-33.48353,1.0800083,15.188467
9007,23,-0.5362677,0.87795943,1.2702966,-2.511578,1.0218148,9.456338
9008,0,106.83589,24.044823,183.96915,-6.499841,1.1011498,-0.014674874
9008,1,97.942894,20.037766,182.05429,6.639131,1.102328,-0.0947392
9008,2,180.22467,37.195618,-1.8768717,1.0410739,1.0751398,0.5108202
9008,3,74.345894,14.540683,-1.6051482,0.23324624,1.0668504,-2.5878506
9008,4,72.449455,15.530247,0.09692777,1.0314949,1.0920374,-2.8080416
9008,5,136.17249,27.389824,0.73100096,-0.9358125,1.0796933,-5.1366434
9008,6,125.26432,25.514349,204.10394,59.94381,1.1046381,-3.5971737
9008,7,170.7615,35.048206,-1.0147831,-0.08773103,1.0490657,-5.6930237
9008,8,176.29881,38.00628,2.5591094,1.4148246,1.079135,-1.0017136
9008,9,195.99783,40.558754,-2.1727998,-0.5355276,1.1116935,-2.7488832
9008,10,-0.35471296,3.1821861,3.3032079,-5.568194,1.0645185,3.668153
9008,11,-2.4891868,-1.7699629,-2.2273436,-3.4078104,0.8370674,4.3292904
9008,12,263.8409,49.887028,236.18214,172.62134,0.96575147,6.0237155
9008,13,194.78519,43.378403,-0.5020697,-41.620785,1.0764105,7.248772
9008,14,312.3055,66.4985,156.28636,90.26447,1.1382964,14.609776
9008,15,106.2779,37.979683,153.98038,51.60974,1.091648,13.991018
9008,16,11.868677,12.593192,11.692834,-4.6361923,1.1150934,17.779129
9008,17,329.71082,68.206406,408.16052,89.71569,1.1873872,18.942501
9008,18,184.00156,37.75201,-0.80251205,-1.9414271,1.3710711,13.014292
9008,19,142.41359,36.136738,14.231974,9.702031,1.0780805,14.0394945
9008,20,2.1952994,-2.467012,408.30048,84.83013,1.1624982,19.566944
9008,21,1.0128359,2.3133435,301.0448,14.364753,1.1456026,24.332424
9008,22,13.300236,-4.412525,668.3386,-54.181583,1.1568688,15.136346
9008,23,2.2180004,-1.5365052,-0.52311736,0.867864,1.0301565,9.472595
9009,0,107.697914,22.943842,186.80878,-9.112702,1.0998828,-0.0018708315
9009,1,95.24481,21.13977,180.88887,6.2389545,1.1017112,-0.09720746
9009,2,178.19406,36.15491,-3.8053882,2.577589,1.06625,0.55058813
9009,3,73.99123,15.312151,0.1922709,0.640617,1.0657413,-2.6012282
9009,4,69.71212,17.295242,-0.68813616,-0.13185963,1.0909681,-2.746861
9009,5,135.38919,28.556286,-0.09859476,-2.0504112,1.0909717,-5.108744
9009,6,124.19365,24.262802,203.81686,59.499176,1.0805432,-3.5750253
9009,7,170.82582,34.827778,-0.9076137,0.47069684,1.0754166,-5.6725183
9009,8,174.70186,36.814827,0.94130516,1.3082354,1.0783732,-1.0824827
9009,9,194.3603,38.37166,1.9603788,0.99747646,1.1096711,-2.7482626
9009,10,-4.1145787,-5.1099577,-3.5054598,-1.8844248,1.064725,3.6965613
9009,11,0.542053,-0.98144084,-2.4309428,2.5915346,1.0686011,4.282013
9009,12,263.121,52.197433,232.21107,163.52061,1.0897697,5.960851
9009,13,198.75807,38.002235,0.9827341,-45.9632,1.055829,7.1786046
9009,14,307.77243,64.47077,149.6614,83.90681,1.0910367,14.667993
9009,15,90.96865,10.866178,132.35602,58.425037,1.2378247,14.008468
9009,16,1.4014616,-6.385655,6.517367,1.1222206,1.1142054,17.83673
9009,17,338.3776,71.330154,400.6495,67.84816,1.1227579,18.863993
9009,18,181.05614,36.01165,-4.5157657,-4.389615,1.0795845,13.107889
9009,19,131.08847,51.002094,-0.99637496,9.9164295,1.0786724,13.986267
9009,20,1.0703102,3.7001343,392.13928,71.92888,1.1251717,19.471533
9009,21,-0.5066257,0.05051136,300.71414,17.830702,1.1449175,24.339119
9009,22,-14.166566,-4.442993,588.45996,-37.43376,1.1535907,15.226433
9009,23,-0.56938136,-0.8582112,-1.1080389,0.6080787,1.0667405,9.499719
9010,0,105.577675,17.94833,179.85954,-7.199074,1.0994196,0.04363018
9010,1,98.38713,20.50354,185.96895,3.5157077,1.1166865,-0.076751046
9010,2,180.81087,37.018307,1.9066821,-0.6181102,1.0736489,0.57059675
9010,3,73.83863,13.639208,-0.34597233,0.8342291,1.0723481,-2.6072414
9010,4,72.34478,15.231427,-0.74401486,-0.72973967,1.0909703,-2.7785249
9010,5,134.0682,27.402609,-0.952384,-0.2189219,1.0912168,-5.1554346
9010,6,124.97599,25.71721,205.10051,59.63786,1.1045988,-3.5824425
9010,7,169.9722,35.520027,0.25278792,0.8867074,1.0736129,-5.6580534
9010,8,175.64464,35.545807,-4.2060146,0.044192523,1.0784832,-1.070494
9010,9,191.51663,40.182396,0.77913475,1.5824484,1.1054407,-2.7369852
9010,10,3.1914752,-1.1660492,1.9882406,5.103747,0.74902964,3.6431887
9010,11,1.80436,-1.1182916,2.8461864,-1.149217,1.0668467,4.2848644
9010,12,269.2001,51.54834,242.01317,161.84125,1.0882275,5.979345
9010,13,192.11359,37.992195,-4.35184,-40.140575,0.9913568,7.1816826
9010,14,290.14795,21.108438,152.85443,74.977974,1.1014172,14.704823
9010,15,104.60128,28.15436,141.76083,45.41506,1.3276992,14.0066
9010,16,-3.0459526,-1.315282,-0.21661565,-2.3601522,1.1542583,17.802843
9010,17,322.4709,73.43744,390.98044,86.47521,1.1838093,18.937214
9010,18,179.82843,35.76238,-3.7076232,-1.961018,1.355608,12.968238
9010,19,123.798836,12.562557,-0.2592002,0.18185958,1.3462756,13.909239
9010,20,-7.1283445,11.589328,391.60962,87.77502,1.1597135,19.539167
9010,21,2.3973055,-1.623651,303.76447,12.8796835,1.1501896,24.309679
9010,22,8.385813,-7.806061,646.68713,-45.545616,1.0821195,15.071836
9010,23,-0.492203,0.9256974,-0.29576585,-2.8914459,1.0192281,9.53626
9011,0,104.9484,18.243935,177.7616,-6.65051,1.10027,-0.022549229
9011,1,101.66455,18.724155,183.53502,3.3195238,1.1144004,-0.11017287
9011,2,180.0492,36.874985,-0.3324741,-1.8085988,1.0746788,0.5915889
9011,3,74.20489,15.842658,-1.9175189,0.17751262,1.0636945,-2.634535
9011,4,70.31291,16.02649,-0.74923956,-0.9318441,1.090673,-2.7690442
9011,5,135.60786,28.004772,-1.3391215,1.228618,1.090169,-5.1590195
9011,6,124.323685,25.269955,204.36479,59.737263,1.0841949,-3.5732958
9011,7,170.76106,35.004128,-0.42171478,-0.10039821,1.0523539,-5.6888437
9011,8,174.57098,36.401894,1.8219937,0.44931605,1.0599298,-1.0669129
9011,9,192.50307,41.07266,-0.7678937,0.29623792,1.1148964,-2.7832193
9011,10,1.0858295,2.041304,4.3245683,-2.2251995,1.0655617,3.651832
9011,11,2.8786092,2.542543,-4.6383166,1.2307178,0.833043,4.2495966
9011,12,255.43173,48.062935,232.32161,174.92259,0.9760812,5.927972
9011,13,199.17719,39.037216,1.0590322,-36.03526,1.0407156,7.1731515
9011,14,295.0931,21.30774,149.78433,76.62075,1.1008549,14.626841
9011,15,107.60098,28.844288,139.42868,37.2725,1.3251022,14.012886
9011,16,3.9933405,-7.689371,2.065188,-3.750985,1.1580405,17.716005
9011,17,326.16583,68.19282,318.52838,83.674904,1.2042472,18.97882
9011,18,177.30869,34.0482,0.056063086,-4.12388,1.3526156,13.042081
9011,19,124.117966,14.037339,-3.614075,2.8909836,1.3450136,13.979601
9011,20,3.7398298,2.4556036,335.97488,74.176636,1.1884904,19.470503
9011,21,-2.1074798,2.5746582,298.29633,8.853616,1.1461215,24.387674
9011,22,-1.7703735,-2.2869275,655.6391,-42.56074,1.0789812,15.118073
9011,23,-0.36039746,0.6795332,-0.73594296,-3.9480636,1.0201898,9.487471
9012,0,100.20444,26.373775,182.98367,-10.0743265,1.1345252,-0.01459462
9012,1,96.004745,24.03786,186.71953,3.1548111,1.1005071,-0.07688765
9012,2,177.58539,36.749207,-0.034508966,0.117623806,1.0738683,0.5460597
9012,3,72.60257,13.542041,-0.14012083,-0.2053155,1.0672889,-2.6348877
9012,4,70.009254,12.589376,-1.2782762,0.1396291,1.0901604,-2.7746973
9012,5,134.19708,27.999039,-1.1412878,-0.6381485,1.0902321,-5.095227
9012,6,125.05726,24.741661,204.52318,60.181297,1.0865867,-3.5662577
9012,7,169.4688,34.484005,-0.6765065,-0.09644464,1.0508177,-5.68609
9012,8,174.83011,36.775192,-1.7035438,1.7272358,1.078521,-1.064165
9012,9,192.67159,38.89959,-1.6267835,1.1526101,1.1057421,-2.7820532
9012,10,-3.5783281,0.8228946,-1.3714631,-2.1904435,0.74515694,3.6696882
9012,11,-1.3416613,2.8246334,-1.9682269,2.0762126,1.0688109,4.29098
9012,12,267.80515,55.468525,238.6803,178.19351,0.9670828,5.9908853
9012,13,197.11812,37.393906,1.9388504,-42.621937,1.0346668,7.2579074
9012,14,308.76706,63.879288,162.40828,92.28433,1.1420925,14.633725
9012,15,107.0366,38.45974,150.4999,51.932716,1.0926421,14.021131
9012,16,0.22341885,2.8423457,-0.1588659,2.2455082,1.173887,17.704964
9012,17,324.8589,54.78669,335.55212,100.32091,1.2173004,18.905508
9012,18,180.88551,34.690388,-5.9476686,-5.962745,1.3351207,12.965075
9012,19,124.4641,19.147839,5.144925,1.5569173,1.3317487,13.944937
9012,20,0.6806961,26.699139,376.07224,54.502895,1.1273108,19.588373
9012,21,-3.8852663,-0.46280444,296.56168,13.831778,1.1450808,24.372873
9012,22,0.919799,-0.66244036,650.84515,-50.892147,1.0797966,15.077862
9012,23,1.1331913,-1.380516,-0.7525084,-2.3187575,1.0317837,9.496413
9013,0,107.21962,23.044155,183.94383,-5.1237607,1.0999928,-0.009122784
9013,1,99.30133,19.635485,183.8165,4.837874,1.1011751,-0.10940703
9013,2,183.75334,38.49831,0.27290985,-1.6275063,1.0736496,0.49968743
9013,3,73.9964,14.581812,-1.0384665,0.7147269,1.0650473,-2.618443
9013,4,71.33889,14.19566,0.8808865,-0.6245028,1.0790758,-2.793902
9013,5,136.43503,27.752825,-0.0892628,-0.27095765,1.0841323,-5.110738
9013,6,123.8915,25.571922,204.42105,60.054104,1.105951,-3.587754
9013,7,171.47581,35.61406,-0.76774365,-0.12329355,1.0491183,-5.7125745
9013,8,174.01575,37.0441,1.3866725,2.569308,1.0520773,-1.0616668
9013,9,196.24039,36.54011,1.2960697,2.8585682,1.1054982,-2.7524648
9013,10,1.8003302,2.4363275,3.1561782,1.4939551,1.065012,3.6663404
9013,11,-2.2413063,-1.61717,-3.031306,0.32920405,1.0694711,4.3298616
9013,12,259.14566,54.035355,234.85387,170.90129,1.0914208,5.988873
9013,13,187.03499,38.480255,-5.5252457,-36.89635,1.0814271,7.260907
9013,14,314.7021,60.263554,169.40756,79.46695,1.0990157,14.5820465
9013,15,109.19745,36.8598,156.16104,49.089367,1.0910468,14.061821
9013,16,-0.46431655,9.737481,3.9746275,10.418672,1.2836118,17.80181
9013,17,296.68814,51.81723,378.4906,69.302956,1.12543,18.98407
9013,18,180.51096,36.363873,-2.3114798,-2.7974453,1.0799869,13.06873
9013,19,116.25437,32.275047,-4.327843,-7.3331213,1.0781268,13.999847
9013,20,-2.5158637,5.8893137,383.10687,77.509674,1.2693663,19.480085
9013,21,2.5270457,2.3183248,299.78055,11.340278,1.1473376,24.337933
9013,22,-0.4678079,10.259215,646.24976,-38.958958,1.0817373,15.222917
9013,23,-2.7539363,-0.34481674,2.0247989,2.0707347,1.0664029,9.561768
9014,0,105.995285,17.502737,180.19685,-7.79211,1.0999091,-0.006581954
9014,1,99.45481,20.96904,189.01428,4.6608286,1.1139879,-0.107372485
9014,2,180.96863,38.03837,-0.3147113,-1.5729529,1.0624812,0.5930429
9014,3,73.9551,15.630286,-1.3101445,0.1301238,1.0632898,-2.6064596
9014,4,71.58239,14.929647,1.0065268,-1.4166342,1.0908709,-2.7109282
9014,5,135.48448,28.639666,-1.001998,2.487478,1.0919027,-5.169833
9014,6,124.22714,25.078226,203.98486,59.03258,1.1041856,-3.5902
9014,7,171.95241,35.622597,0.60593474,0.11075422,1.0741185,-5.6835403
9014,8,173.90999,36.485165,2.32873,-1.5420865,1.0593894,-1.0284585
9014,9,196.16727,37.413456,1.3165064,-0.4615505,1.1068896,-2.7767153
9014,10,-2.1357303,-0.47053456,1.8013997,-3.6372752,1.0652297,3.6402688
9014,11,-1.9784231,-1.7091644,-3.1699076,1.03536,0.8252378,4.2838717
9014,12,262.1003,50.013958,235.93436,174.16945,0.9872709,5.9730215
9014,13,197.35536,42.111576,1.4065928,-39.52004,1.0395736,7.168933
9014,14,295.9486,22.230448,152.35316,75.18698,1.1014243,14.697521
9014,15,106.72038,25.894684,145.99612,41.110657,1.3184537,13.956723
9014,16,-0.5311241,-4.7474775,6.8426814,1.0291837,1.1147828,17.792336
9014,17,335.9823,73.51535,397.41348,68.830185,1.1217936,18.930614
9014,18,182.8317,40.26306,6.920966,9.066784,1.079893,13.125807
9014,19,117.05605,31.52855,-12.974569,-5.602989,1.0766728,14.045038
