scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9002,12,262.1412,53.32134,237.74971,173.13841,0.9462164,6.0419474
9002,13,192.46559,37.391125,0.13208583,-40.608177,0.97708756,7.1820464
9002,14,316.8896,66.98961,161.09389,89.93684,1.0900209,14.65401
9002,15,112.39436,18.653778,145.29167,45.676426,1.2783501,13.974884
9002,16,-1.9524347,-3.110422,1.0310621,-4.831039,1.1556838,17.818624
9002,17,327.85312,69.90387,344.50055,86.77356,1.2094667,18.89942
9002,18,177.19354,35.75982,1.3246692,-0.68017733,1.3282847,13.033221
9002,19,125.98928,23.931429,2.8023627,-3.1531885,1.3721942,13.930223
9002,20,4.786613,-1.7209464,348.82913,71.402016,1.1800537,19.560925
9002,21,0.42804837,0.24337605,299.37338,12.109219,1.1534612,24.262524
9002,22,8.3596525,2.9474597,607.4143,-53.749836,1.1286116,15.114633
9002,23,0.89582676,0.4796514,-2.3328311,0.035901815,1.0326961,9.458957
9003,0,106.88062,22.57669,178.21002,-9.12895,1.1545812,-0.039048404
9003,1,101.59044,16.439087,178.84987,6.5785685,1.1460394,-0.13994993
9003,2,178.57489,36.09782,-0.8106466,0.8278365,1.0621017,0.5171497
9003,3,75.121124,14.823324,-1.0305372,-0.17323449,1.0644368,-2.6266263
9003,4,70.912285,14.587673,-0.8801698,0.90129733,1.0814186,-2.7358015
9003,5,134.81232,26.843296,-0.4482834,-0.91983587,1.0810807,-5.124683
9003,6,124.78252,26.117638,203.66386,61.140717,1.0838761,-3.5944393
9003,7,171.15674,34.895985,-1.3995562,-0.25967225,1.055972,-5.684314
9003,8,178.78038,34.188263,0.6428938,0.8321934,1.0626726,-1.1117163
9003,9,192.71805,40.60497,-2.1043499,-0.7871206,1.1094873,-2.7948794
9003,10,0.45633808,1.3160294,-5.0049567,-1.6593463,0.7519384,3.6152582
9003,11,-0.5629445,-0.33379197,-4.276835,0.80361354,0.8263865,4.281603
9003,12,261.3233,53.513126,236.71059,172.20009,0.94419646,6.0279737
9003,13,192.25153,37.5941,-0.16820893,-40.95267,0.9774155,7.181755
9003,14,316.91345,67.34858,161.99258,90.22352,1.0903858,14.652721
9003,15,112.5139,19.25067,147.08867,46.054123,1.2782242,13.97925
9003,16,-2.1253397,-3.011897,0.9216405,-4.8311567,1.155577,17.817856
9003,17,327.7278,70.01591,346.7275,86.801765,1.2084352,18.91001
9003,18,177.70563,35.919025,1.1268724,-0.72250617,1.3295677,13.026299
9003,19,126.1513,23.519175,2.3258092,-3.1406786,1.3740602,13.916286
9003,20,4.0813713,-0.9670329,352.35135,72.091705,1.1785421,19.555845
9003,21,0.56365013,0.1371409,299.21573,12.470125,1.1528919,24.25736
9003,22,8.244605,3.348266,611.1564,-53.54549,1.1288321,15.105201
9003,23,1.0079603,0.44476748,-2.2899,0.09540215,1.0329711,9.453791
9004,0,107.12708,22.786661,178.17528,-9.134241,1.1544926,-0.045049578
9004,1,101.85345,16.660704,178.78317,6.506165,1.1459894,-0.14526382
9004,2,178.85608,36.11886,-0.86884135,0.86659044,1.0622171,0.5100697
9004,3,75.43275,14.790426,-1.0398937,-0.068430305,1.0645188,-2.6420655
9004,4,71.21938,14.524622,-0.9710406,0.99977285,1.0815536,-2.7545757
9004,5,135.1457,26.801046,-0.49268246,-0.87596786,1.081158,-5.137
9004,6,124.70914,26.143877,203.59552,61.105797,1.0837094,-3.5916882
9004,7,171.16054,34.89753,-1.372004,-0.2760373,1.0558965,-5.6840115
9004,8,178.77998,34.19387,0.66539574,0.7674117,1.0628003,-1.1146286
9004,9,192.79726,40.598133,-2.0666041,-0.8741386,1.1096609,-2.7964482
9004,10,0.16575515,1.3306046,-4.83098,-1.6117854,0.75219035,3.6081524
9004,11,-0.8592291,-0.105861425,-4.040948,0.8755057,0.8259328,4.2863913
9004,12,261.2872,53.371674,236.0444,171.62698,0.94451565,6.022735
9004,13,191.72934,38.057674,-0.46388134,-41.160175,0.9784376,7.178739
9004,14,317.43222,67.91065,161.65627,90.67243,1.0904056,14.630062
9004,15,112.22894,19.391346,146.03748,44.613483,1.2798312,13.972984
9004,16,-2.3886557,-2.9101663,0.98159325,-4.6757674,1.1557151,17.810413
9004,17,327.5583,70.02566,348.31897,86.869156,1.208178,18.91434
9004,18,176.72049,35.657085,1.7698694,-1.3289965,1.3287823,13.057166
9004,19,126.21649,23.69689,2.7469733,-2.4470916,1.3719271,13.935481
9004,20,3.6662066,-0.76402366,354.40518,72.49973,1.1783195,19.54937
9004,21,0.6007346,0.064688176,299.24487,12.639254,1.1529932,24.252747
9004,22,8.321336,3.2176013,609.69855,-54.03827,1.1281042,15.117233
9004,23,0.89007586,0.41093588,-2.2648385,-0.10419443,1.0329044,9.446986
9005,0,107.31902,22.718683,177.75728,-9.373324,1.1537129,-0.020523224
9005,1,101.73286,16.753466,177.96106,6.172688,1.1453454,-0.14536883
9005,2,178.9571,36.129864,-0.8450941,0.83881706,1.0619974,0.5073825
9005,3,75.354965,14.911699,-0.9537732,0.019059777,1.0643467,-2.6367404
9005,4,71.38984,14.505051,-0.9002204,1.0758792,1.081292,-2.7657354
9005,5,135.08063,26.85505,-0.4781516,-0.8039577,1.0810764,-5.1344237
9005,6,124.67735,26.109264,203.58049,61.09581,1.0835879,-3.591794
9005,7,171.10292,34.889,-1.3660638,-0.3093575,1.0557387,-5.6822886
9005,8,178.7679,34.196594,0.6165464,0.79075944,1.0626365,-1.1122584
9005,9,192.61185,40.70698,-2.0377586,-0.6557478,1.109297,-2.7935615
9005,10,0.62112206,1.2400657,-4.888513,-1.6111166,0.75168383,3.6185539
9005,11,-0.38840935,-0.47189176,-4.6163707,0.8034955,0.824837,4.2792363
9005,12,261.72757,53.741394,236.17497,172.09479,0.94636273,6.0371733
9005,13,191.04968,38.325436,-0.85441995,-41.32708,0.9781845,7.168231
9005,14,316.88165,67.589096,161.29675,90.34903,1.0909863,14.644043
9005,15,112.922775,19.416367,147.1561,46.294994,1.2789881,13.982123
9005,16,0.03576167,-3.2374673,1.4557077,-5.2937055,1.154222,17.81756
9005,17,327.47635,70.696724,341.75143,86.44394,1.2078204,18.92141
9005,18,177.50803,35.9348,0.821916,-1.1085011,1.330027,13.024272
9005,19,125.69057,23.668821,3.2562175,-3.0741563,1.3743393,13.909072
9005,20,5.9803176,0.3943348,349.0397,70.96425,1.1763093,19.56934
9005,21,0.9645152,0.5278319,298.0726,13.1701145,1.1511062,24.237494
9005,22,8.7598095,3.5982263,611.29364,-53.99063,1.1288793,15.092654
9005,23,1.2713574,0.38831592,-2.5814295,-0.122437924,1.0325283,9.45162
9006,0,107.257256,22.6499,177.6426,-9.408946,1.1536503,-0.016918592
9006,1,101.662895,16.682655,177.85556,6.1425343,1.145242,-0.14201435
9006,2,178.88966,36.13003,-0.82551676,0.8256188,1.0619259,0.50954854
9006,3,75.274155,14.92175,-0.94790304,-0.0051386654,1.0642865,-2.6324418
9006,4,71.31015,14.520806,-0.8652308,1.0607189,1.0812142,-2.7606359
9006,5,135.00185,26.868366,-0.45401955,-0.8109503,1.0810078,-5.130613
9006,6,124.70067,26.094414,203.59647,61.10265,1.0836391,-3.5927613
9006,7,171.10588,34.888775,-1.3735161,-0.31417653,1.0557588,-5.68228
9006,8,178.7679,34.201412,0.6220441,0.7989912,1.0626187,-1.1117219
9006,9,192.62296,40.6984,-2.0355065,-0.66530716,1.1093307,-2.793432
9006,10,0.65404886,1.2403411,-4.9307632,-1.6149915,0.7516726,3.6210554
9006,11,-0.38581297,-0.49083352,-4.666818,0.76901484,0.8250923,4.2785344
9006,12,261.86432,53.726738,236.48819,172.36443,0.946543,6.040632
9006,13,191.2015,38.175644,-0.7276498,-41.201767,0.97786576,7.171665
9006,14,316.81497,67.46616,161.32654,90.27948,1.0909307,14.647892
9006,15,112.88252,19.29835,146.96152,46.37922,1.2787187,13.981735
9006,16,0.034394637,-3.2555044,1.4458336,-5.321715,1.1542053,17.818878
9006,17,327.5496,70.68355,341.3418,86.43276,1.2080265,18.918568
9006,18,177.57278,35.94613,0.7861568,-0.998155,1.3299179,13.021131
9006,19,125.68754,23.68505,3.2207336,-3.1931176,1.3743675,13.908552
9006,20,6.0648274,0.23223817,348.09128,70.75725,1.1766055,19.56923
9006,21,0.944054,0.5626224,298.1162,13.059297,1.1511662,24.241325
9006,22,8.742952,3.537408,610.91394,-53.899185,1.1289806,15.092949
9006,23,1.2268945,0.40829033,-2.5593677,-0.0639309,1.0326184,9.453449
9007,0,107.15045,22.611643,178.48856,-9.075862,1.1544477,-0.028490638
9007,1,101.532104,16.677147,178.6944,6.5509725,1.1461465,-0.15664035
9007,2,178.81737,36.158463,-0.85021067,0.7695803,1.0621452,0.5101547
9007,3,75.12854,14.87889,-0.9805557,-0.07885516,1.0645251,-2.6268148
9007,4,71.197876,14.512132,-0.90710473,0.9334619,1.0814855,-2.7569466
9007,5,134.83011,26.849955,-0.5003265,-0.86789846,1.0812764,-5.1288986
9007,6,124.73248,26.135376,203.63493,61.1341,1.0837625,-3.592414
9007,7,171.11209,34.892895,-1.3843392,-0.24961129,1.0558528,-5.6837263
9007,8,178.77159,34.171005,0.5672742,0.8566426,1.0625572,-1.1109693
9007,9,192.51703,40.70973,-2.1286516,-0.554548,1.1090251,-2.7926786
9007,10,0.6818542,1.2123907,-5.04525,-1.6663684,0.7516615,3.618945
9007,11,0.016544536,-0.6818837,-4.6902933,0.85099745,0.8249772,4.278029
9007,12,261.1197,53.97066,235.8434,171.85149,0.9440426,6.0301948
9007,13,191.45483,38.08874,-0.7855176,-41.33973,0.9778493,7.174253
9007,14,316.7664,67.51325,162.30734,90.35515,1.0909507,14.656954
9007,15,112.93553,19.623093,148.6005,47.14098,1.2779987,13.986181
9007,16,-0.4310357,-3.154521,1.1182178,-5.2947283,1.154415,17.822453
9007,17,327.57605,70.68549,343.9381,86.53253,1.2074753,18.91964
9007,18,178.15462,36.092922,0.47514215,-1.0169197,1.3312182,13.015681
9007,19,125.89037,23.09101,2.946619,-3.390403,1.3769705,13.894251
9007,20,5.455072,0.47663212,350.47812,71.25496,1.1759045,19.56735
9007,21,1.056962,0.39271697,298.09174,13.208086,1.1510267,24.238243
9007,22,8.501568,3.9951377,615.2935,-53.28526,1.1297202,15.076766
9007,23,1.3071339,0.39987177,-2.4918323,0.15720382,1.0329577,9.451683
9008,0,107.04667,22.710207,178.09239,-9.173934,1.154417,-0.04134591
9008,1,101.75558,16.579744,178.71635,6.486476,1.1458974,-0.14187774
9008,2,178.7346,36.11095,-0.8266023,0.8603552,1.062144,0.5117833
9008,3,75.322,14.816666,-1.0308999,-0.10493696,1.0644648,-2.6368065
9008,4,71.11217,14.554412,-0.92047024,0.9739664,1.0814669,-2.7477238
9008,5,135.02579,26.827454,-0.46997154,-0.8891858,1.0811074,-5.1325383
9008,6,124.73473,26.12796,203.61896,61.11794,1.0837625,-3.592793
9008,7,171.15317,34.89499,-1.3797439,-0.27624384,1.0559082,-5.6838946
9008,8,178.76697,34.18972,0.6559199,0.7923429,1.0627296,-1.1131297
9008,9,192.74869,40.6083,-2.0730457,-0.83001983,1.1095717,-2.795473
9008,10,0.4509216,1.3528508,-4.946076,-1.6903455,0.75195944,3.615453
9008,11,-0.788318,-0.18038929,-4.1144977,0.83925474,0.8258626,4.284022
9008,12,261.33087,53.34572,236.47859,171.94783,0.94462746,6.0251412
9008,13,191.65926,37.90676,-0.5088066,-41.156425,0.9777387,7.176909
9008,14,316.9056,67.46801,161.51816,90.22145,1.0906098,14.650481
9008,15,112.74165,19.441425,147.64075,46.282917,1.2785227,13.982859
9008,16,-1.5950688,-3.0797768,1.1215026,-4.850079,1.1553271,17.815159
9008,17,327.61597,70.10139,345.67578,86.731346,1.2080507,18.918299
9008,18,177.79129,35.932224,1.0368253,-0.6759287,1.3295152,13.033857
9008,19,126.19945,23.830032,2.3063364,-2.965187,1.372966,13.919845
9008,20,4.400913,-0.523662,352.81088,72.21188,1.1777431,19.55718
9008,21,0.59754074,0.20389438,298.9897,12.719348,1.152501,24.249342
9008,22,8.4519615,3.2433093,609.46655,-54.020508,1.1282523,15.114045
9008,23,1.2203863,0.3917876,-2.4464178,-0.045146495,1.0325543,9.450791
9009,0,106.79485,22.46414,177.60892,-9.371121,1.1540494,-0.024451436
9009,1,101.487495,16.310135,178.2614,6.3162756,1.1454266,-0.12510365
9009,2,178.4494,36.057655,-0.7461416,0.83807456,1.0618453,0.5212708
9009,3,75.026535,14.871387,-0.9962606,-0.17521128,1.0641855,-2.6198602
9009,4,70.81735,14.621642,-0.7853012,0.9398054,1.0811174,-2.727662
9009,5,134.71964,26.875792,-0.39268255,-0.8906758,1.0808234,-5.1175785
9009,6,124.80235,26.071362,203.67426,61.141876,1.0838947,-3.5960324
9009,7,171.14531,34.89198,-1.4061749,-0.29565766,1.0559287,-5.6834
9009,8,178.77461,34.20629,0.6634878,0.83393407,1.0626231,-1.110527
9009,9,192.72528,40.615116,-2.0692987,-0.7821245,1.1095372,-2.7941563
9009,10,0.50101495,1.2856597,-5.0405293,-1.604429,0.75196207,3.6169515
9009,11,-0.6811854,-0.30106187,-4.4070277,0.69928634,0.82663256,4.28
9009,12,261.94812,53.4161,237.52812,172.94655,0.9457105,6.039264
9009,13,192.49646,37.387836,0.09603158,-40.66708,0.977112,7.1823287
9009,14,316.85342,67.04036,161.34438,89.97397,1.090113,14.654917
9009,15,112.458374,18.7679,145.75748,45.851524,1.2782233,13.9757595
9009,16,-2.0139315,-3.0865626,0.9905429,-4.839851,1.1556776,17.8188
9009,17,327.85187,69.93164,345.06454,86.7795,1.2092524,18.901138
9009,18,177.3771,35.812653,1.2425686,-0.6626321,1.3286918,13.028276
9009,19,126.00232,23.784065,2.6252975,-3.2217958,1.372984,13.923447
9009,20,4.585669,-1.5596956,349.54263,71.51932,1.1797271,19.559639
9009,21,0.46300605,0.21962017,299.3535,12.177954,1.1533494,24.262985
9009,22,8.310695,3.0680144,608.70435,-53.63239,1.1287689,15.1105585
9009,23,0.92624813,0.4735735,-2.3143811,0.07111028,1.0327888,9.45858
9010,0,107.161156,22.608122,178.32265,-9.142168,1.1542935,-0.025743196
9010,1,101.54222,16.670086,178.51688,6.47135,1.1459694,-0.15376654
9010,2,178.82018,36.15388,-0.841293,0.77558935,1.0620948,0.51019955
9010,3,75.140434,14.890673,-0.9751134,-0.06682232,1.0644767,-2.6269298
9010,4,71.20862,14.51585,-0.894976,0.9539772,1.0814272,-2.7570262
9010,5,134.84729,26.856022,-0.48845595,-0.85840297,1.0812185,-5.128562
9010,6,124.73128,26.12523,203.63116,61.130367,1.083753,-3.5926154
9010,7,171.11218,34.892334,-1.3835008,-0.26140317,1.0558422,-5.6834636
9010,8,178.77493,34.17839,0.5767304,0.84751594,1.0625696,-1.111038
9010,9,192.53935,40.706314,-2.1108606,-0.5756928,1.1090877,-2.7927744
9010,10,0.68171895,1.2208486,-5.03217,-1.65734,0.75166714,3.6196008
9010,11,-0.027588978,-0.6753534,-4.712176,0.82607615,0.8250658,4.2778683
9010,12,261.27655,53.949062,235.99077,171.97131,0.9445601,6.0323687
9010,13,191.43982,38.07743,-0.75229573,-41.294193,0.9778064,7.1744304
9010,14,316.75864,67.48269,162.11853,90.321945,1.0909482,14.656023
9010,15,112.933624,19.538828,148.25395,47.017773,1.2780863,13.985127
9010,16,-0.36389375,-3.1738954,1.1702437,-5.301062,1.154394,17.821928
9010,17,327.59113,70.67816,343.45102,86.51593,1.2076244,18.91879
9010,18,178.0528,36.07129,0.51888716,-1.0075177,1.3310064,13.015307
9010,19,125.84667,23.169785,3.0298212,-3.3845415,1.3766198,13.896345
9010,20,5.5578256,0.3986621,349.90952,71.135056,1.1760933,19.56742
9010,21,1.0330857,0.42420298,298.11093,13.160063,1.1510761,24.239433
9010,22,8.551686,3.9245832,614.64435,-53.343563,1.129666,15.077875
9010,23,1.2895124,0.40342212,-2.496848,0.12578174,1.0329028,9.452487
9011,0,107.13647,22.81298,177.655,-9.317679,1.1540582,-0.03962897
9011,1,101.93702,16.641743,178.37486,6.2852173,1.1454675,-0.13505097
9011,2,178.79736,36.053387,-0.81176287,0.93510437,1.0621021,0.5102012
9011,3,75.5271,14.794724,-1.028397,-0.050732642,1.064369,-2.6472082
9011,4,71.27221,14.532982,-0.9558164,1.0691375,1.081396,-2.753857
9011,5,135.29843,26.83052,-0.43737173,-0.84362626,1.080951,-5.137244
9011,6,124.690834,26.12082,203.56459,61.080124,1.0836296,-3.592012
9011,7,171.1798,34.896782,-1.3639616,-0.31964466,1.0558724,-5.683623
9011,8,178.76553,34.236423,0.78255725,0.6887139,1.0629286,-1.1172595
9011,9,192.93556,40.570694,-1.9887226,-1.0241188,1.1100447,-2.7965407
9011,10,0.019089282,1.4669341,-4.700787,-1.5566517,0.75249404,3.6042898
9011,11,-1.1650903,0.19215167,-3.7933824,0.5925988,0.8264256,4.309291
9011,12,261.84644,52.526928,237.02779,172.19714,0.9452916,6.0245295
9011,13,191.6293,38.031563,-0.36990032,-41.007687,0.9784252,7.179945
9011,14,317.5341,67.789764,159.97267,90.358116,1.0899451,14.62473
9011,15,112.043304,19.033598,144.4765,43.763603,1.2806164,13.968779
9011,16,-3.5566819,-2.8511577,0.8840717,-4.224627,1.1569561,17.801666
9011,17,327.53522,69.76132,349.98813,86.99677,1.2098014,18.896187
9011,18,175.88258,35.451164,2.2844245,-1.2490596,1.3270217,13.093085
9011,19,126.51583,24.33733,3.8784041,-1.8708528,1.3665088,13.976942
9011,20,3.159008,-2.148857,354.63458,72.71145,1.1813312,19.54519
9011,21,0.34895718,-0.016438812,300.06293,12.033747,1.1550411,24.267447
9011,22,8.38831,2.4676805,602.50446,-54.416004,1.1267374,15.135301
9011,23,0.8758843,0.36439776,-2.2578018,-0.37964657,1.0321231,9.446342
9012,0,107.01437,22.65936,177.757,-9.306684,1.1540897,-0.0329166
9012,1,101.71128,16.52583,178.38486,6.33447,1.1455209,-0.13375153
9012,2,178.68423,36.09246,-0.7930657,0.863522,1.0620048,0.5137709
9012,3,75.28257,14.843131,-1.0038149,-0.098647624,1.0643256,-2.6339777
9012,4,71.0721,14.56822,-0.86395717,1.0037953,1.0813031,-2.7442436
9012,5,134.99036,26.842234,-0.43972716,-0.8700326,1.0809762,-5.1291986
9012,6,124.74018,26.102114,203.6191,61.11547,1.0837537,-3.5935442
9012,7,171.1437,34.89221,-1.3820626,-0.29800817,1.0558715,-5.6832867
9012,8,178.76244,34.200253,0.66777575,0.79051363,1.0627037,-1.112545
9012,9,192.74594,40.61913,-2.0497472,-0.8191426,1.1095864,-2.7949946
9012,10,0.4984432,1.3275361,-4.9253936,-1.6447712,0.7519022,3.6174626
9012,11,-0.835579,-0.15959859,-4.20245,0.7662021,0.82590514,4.282991
9012,12,261.69427,53.28627,236.9174,172.34453,0.9455498,6.031459
9012,13,191.75705,37.8163,-0.3732638,-41.006042,0.9775513,7.1781607
9012,14,316.85248,67.354164,161.21815,90.13444,1.0905308,14.649776
9012,15,112.679535,19.22982,146.8955,46.093777,1.2785771,13.980595
9012,16,-1.4120733,-3.130465,1.2257905,-4.8783245,1.1552489,17.815147
9012,17,327.66833,70.090256,344.4632,86.68898,1.2083966,18.915585
9012,18,177.55925,35.874355,1.1138119,-0.6724669,1.3290234,13.035709
9012,19,126.11748,23.97777,2.5808444,-2.97632,1.3722671,13.925771
9012,20,4.7209067,-0.71431875,351.16254,71.86015,1.1781292,19.55899
9012,21,0.55082804,0.2849427,299.0115,12.597397,1.1526053,24.25197
9012,22,8.518641,3.1041865,608.059,-54.07922,1.1282306,15.116012
9012,23,1.1448357,0.41369945,-2.4472637,-0.06984159,1.0324905,9.453082
9013,0,107.017525,22.664297,177.745,-9.310145,1.1540833,-0.033113822
9013,1,101.719444,16.528564,178.38069,6.3299456,1.1455107,-0.13353638
9013,2,178.69638,36.08444,-0.7972369,0.86325157,1.0620042,0.5142874
9013,3,75.29262,14.841282,-1.0049176,-0.09638071,1.0643247,-2.6345086
9013,4,71.07865,14.566725,-0.8654127,1.0081816,1.0813041,-2.7444768
9013,5,135.00339,26.840769,-0.4389453,-0.86693954,1.0809733,-5.1294756
9013,6,124.738396,26.102297,203.61658,61.11377,1.0837486,-3.5935009
9013,7,171.14627,34.892925,-1.3827608,-0.29919818,1.0558708,-5.683274
9013,8,178.77234,34.204414,0.6738487,0.7862847,1.062722,-1.1128532
9013,9,192.76642,40.614574,-2.0460002,-0.8328916,1.1096181,-2.7952597
9013,10,0.3393486,1.2872726,-4.849538,-1.5670766,0.75203043,3.6131544
9013,11,-0.84312713,-0.15749395,-4.205823,0.76692986,0.82609546,4.283347
9013,12,261.74524,53.33306,236.80803,172.29788,0.94564515,6.031511
9013,13,192.02785,37.775593,-0.17399177,-40.883198,0.9778537,7.1815047
9013,14,317.24182,67.5259,161.16562,90.3473,1.0902491,14.639031
9013,15,112.21103,19.073448,145.47218,44.90243,1.2793453,13.9728
9013,16,-2.1484318,-3.013215,1.0978599,-4.73454,1.1556803,17.812658
9013,17,327.66757,69.93062,346.25943,86.79968,1.2087493,18.90967
9013,18,176.78542,35.667965,1.6577531,-1.0997678,1.3284227,13.04958
9013,19,126.081696,23.860855,2.922701,-2.694377,1.3717004,13.936121
9013,20,4.210817,-1.2210846,351.9505,72.010864,1.1791923,19.55416
9013,21,0.46643838,0.16962513,299.34906,12.390866,1.1532683,24.258142
9013,22,8.3896675,3.0663621,608.25085,-53.9901,1.1282601,15.116762
9013,23,0.89929104,0.43864042,-2.3093188,-0.09890333,1.0326782,9.451
9014,0,107.020905,22.70409,178.09329,-9.168014,1.1544591,-0.04274439
9014,1,101.758644,16.558167,178.75363,6.5025654,1.1459196,-0.1411324
9014,2,178.71774,36.109543,-0.82703257,0.86249423,1.0621488,0.51245433
9014,3,75.31616,14.810077,-1.0381924,-0.116778016,1.0644665,-2.6366572
9014,4,71.08444,14.560342,-0.9219552,0.96648216,1.0814725,-2.7457278
9014,5,135.02101,26.826971,-0.46610892,-0.8958734,1.0810977,-5.13212
9014,6,124.74104,26.127724,203.62334,61.1191,1.0837786,-3.593004
9014,7,171.15941,34.895943,-1.3820404,-0.27557507,1.0559253,-5.6840286
9014,8,178.77121,34.193398,0.66339433,0.7908087,1.0627477,-1.1134282
9014,9,192.7729,40.596203,-2.0714133,-0.8551575,1.1096237,-2.7958996
9014,10,0.41444445,1.3793063,-4.95834,-1.6971118,0.7520086,3.6151898
9014,11,-0.7953597,-0.18351674,-4.103261,0.83762217,0.8260415,4.2844563
9014,12,261.3252,53.33695,236.50838,171.96136,0.94453865,6.0250797
9014,13,191.67606,37.89661,-0.48343286,-41.15339,0.9777239,7.1781454
9014,14,316.9456,67.472084,161.59811,90.245964,1.0905421,14.649535
9014,15,112.69055,19.407751,147.47556,46.132683,1.2786001,13.982352
9014,16,-1.706064,-3.0716336,1.1265184,-4.8051143,1.1553813,17.81528
9014,17,327.61136,70.03564,345.8099,86.735916,1.2080617,18.918398
