scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9000,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065616863742893,3.658363313892124,5.600447,0.96713126,0.49943402,4.0764666,0.74866885,3.675545,5.600447,5.600447,0.96713126,0.96713126,0.49943402,0.49943402,4.0764666,4.0764666,-0.31694801374289305,0.31694801374289305,0.017181686107876182,0.017181686107876182
9000,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0708546186592165,4.308540630381145,2.404394,-0.43857157,3.5130622,1.273676,1.0683905,4.290695,2.404394,2.404394,-0.43857157,0.43857157,3.5130622,3.5130622,1.273676,1.273676,-0.0024641186592164743,0.0024641186592164743,-0.01784563038114495,0.01784563038114495
9000,12,0.0,0.0,1.0,265.0,54.0,236.6856600744977,173.53518834460797,1.0918649970820675,5.976573089593586,262.95776,50.17523,240.52303,158.70488,1.089437,6.037616,-2.0422399999999925,2.0422399999999925,-3.824770000000001,3.824770000000001,3.8373699255023155,3.8373699255023155,-14.830308344607971,14.830308344607971,-0.0024279970820675345,0.0024279970820675345,0.06104291040641385,0.06104291040641385
9000,13,0.0,1.0,0.0,194.0,39.0,0.0,-47.17586869897893,1.0557845648363935,7.201514275132325,190.89957,37.945282,-2.2506814,-40.997467,0.977009,7.2637463,-3.1004299999999887,3.1004299999999887,-1.0547180000000012,1.0547180000000012,-2.2506814,2.2506814,6.178401698978931,6.178401698978931,-0.07877556483639347,0.07877556483639347,0.06223202486767487,0.06223202486767487
9000,14,0.0,1.0,0.0,317.0,64.0,167.95121436162847,96.10072623871378,1.0995604428349723,14.624154261112436,313.47058,62.491936,162.47292,90.124695,1.095074,14.622734,-3.529420000000016,3.529420000000016,-1.5080639999999974,1.5080639999999974,-5.478294361628485,5.478294361628485,-5.976031238713773,5.976031238713773,-0.004486442834972237,0.004486442834972237,-0.0014202611124360942,0.0014202611124360942
9000,15,0.0,1.0,0.0,100.0,20.0,155.00000154989343,73.24738310863943,1.093594714272314,13.982317842601988,112.122475,19.736782,146.57687,46.88079,1.274478,14.003353,12.122474999999994,12.122474999999994,-0.2632179999999984,0.2632179999999984,-8.423131549893412,8.423131549893412,-26.366593108639428,26.366593108639428,0.18088328572768608,0.18088328572768608,0.021035157398012316,0.021035157398012316
9000,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1127000324297844,17.77691919875835,-5.86262,-1.0674459,4.4626484,-3.7104657,1.1536051,17.78062,-5.86262,5.86262,-1.0674459,1.0674459,4.4626484,4.4626484,-3.7104657,3.7104657,0.040905067570215614,0.040905067570215614,0.0037008012416492875,0.0037008012416492875
9000,17,0.0,1.0,0.0,333.0,68.0,400.000003999675,82.85757712807673,1.1197721001652132,18.93609937930478,320.75964,73.77745,385.0885,89.99653,1.1952908,18.961142,-12.24036000000001,12.24036000000001,5.777450000000002,5.777450000000002,-14.911503999675006,14.911503999675006,7.13895287192328,7.13895287192328,0.07551869983478676,0.07551869983478676,0.025042620695220563,0.025042620695220563
9000,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.082184685177341,13.035400013344798,179.13116,33.58791,0.027306229,-2.7264383,1.3665668,12.983445,-1.8688400000000058,1.8688400000000058,-3.412089999999999,3.412089999999999,0.027306229,0.027306229,-2.7264383,2.7264383,0.28438211482265907,0.28438211482265907,-0.05195501334479857,0.05195501334479857
9000,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0814149075097383,13.938368841979155,139.92012,37.161243,16.137794,12.761392,1.0785636,14.02077,11.920119999999997,11.920119999999997,11.161242999999999,11.161242999999999,16.137794,16.137794,12.761392,12.761392,-0.0028513075097382767,0.0028513075097382767,0.08240115802084524,0.08240115802084524
9000,20,0.0,1.0,0.0,0.0,0.0,400.0000039996686,50.39766183387449,1.1227447144649725,19.59100614412713,-3.0090525,4.9737363,403.41583,81.13233,1.163861,19.560184,-3.0090525,3.0090525,4.9737363,4.9737363,3.4158260003314354,3.4158260003314354,30.73466816612551,30.73466816612551,0.04111628553502755,0.04111628553502755,-0.030822144127132134,0.030822144127132134
9000,21,0.0,1.0,0.0,0.0,0.0,300.0000059995952,9.360079525715133,1.1394023849664772,24.376286426701768,0.30005628,1.1941669,298.72482,13.84177,1.1440552,24.381395,0.30005628,0.30005628,1.1941669,1.1941669,-1.2751859995951804,1.2751859995951804,4.481690474284868,4.481690474284868,0.0046528150335227725,0.0046528150335227725,0.005108573298233665,0.005108573298233665
9000,22,0.0,1.0,0.0,0.0,0.0,660.0000065995725,-40.73903754844947,1.0840475432748045,15.098334075199377,-7.901549,1.8046993,644.4339,-47.05822,1.1637051,15.105537,-7.901549,7.901549,1.8046993,1.8046993,-15.56610659957255,15.56610659957255,-6.319182451550532,6.319182451550532,0.07965755672519559,0.07965755672519559,0.007202924800623123,0.007202924800623123
9000,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656431868994336,9.47804862691916,2.8496456,2.0935955,0.589448,-0.44252023,1.0656903,9.479919,2.8496456,2.8496456,2.0935955,2.0935955,0.589448,0.589448,-0.44252023,0.44252023,4.7113100566376076e-05,4.7113100566376076e-05,0.0018703730808411478,0.0018703730808411478
9001,0,0.0,1.0,0.0,108.0,22.0,184.43903534874735,-9.361087932700416,1.0999296589778282,0.0,107.72698,23.270395,178.97784,-10.414511,1.1544402,-0.0070446995,-0.2730200000000025,0.2730200000000025,1.2703950000000006,1.2703950000000006,-5.461195348747367,5.461195348747367,-1.0534230672995832,1.0534230672995832,0.05451054102217179,0.05451054102217179,-0.0070446995,0.0070446995
9001,1,0.0,1.0,0.0,97.0,20.0,184.43903534916592,6.089919837014083,1.100887348905526,-0.0827226062944817,103.319214,15.960764,175.79759,5.081619,1.1427689,-0.10628051,6.319214000000002,6.319214000000002,-4.039236000000001,4.039236000000001,-8.641445349165906,8.641445349165906,-1.0083008370140831,1.0083008370140831,0.04188155109447411,0.04188155109447411,-0.0235579037055183,0.0235579037055183
9001,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0733920927813114,0.5641417143271781,183.5245,37.98408,0.5359972,0.48973694,1.074382,0.534305,3.524499999999989,3.524499999999989,0.9840799999999987,0.9840799999999987,0.5359972,0.5359972,0.48973694,0.48973694,0.0009899072186885238,0.0009899072186885238,-0.02983671432717805,0.02983671432717805
9001,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0715365597995332,-2.594022788017895,73.458466,15.314846,0.25103486,-0.0051927567,1.0607907,-2.6407504,-0.5415339999999986,0.5415339999999986,0.3148459999999993,0.3148459999999993,0.25103486,0.25103486,-0.0051927567,0.0051927567,-0.01074585979953313,0.01074585979953313,-0.04672761198210473,0.04672761198210473
9001,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0903976228091836,-2.7590649663954707,71.256096,14.543347,-0.81002086,-0.6780137,1.0785042,-2.7747781,0.25609599999999944,0.25609599999999944,0.5433469999999989,0.5433469999999989,-0.81002086,0.81002086,-0.6780137,0.6780137,-0.011893422809183596,0.011893422809183596,-0.015713133604529084,0.015713133604529084
9001,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.089967788383446,-5.124677493901572,136.06894,29.714172,-0.45438096,0.2913943,1.0795729,-5.0976725,0.06893999999999778,0.06893999999999778,1.7141719999999978,1.7141719999999978,-0.45438096,0.45438096,0.2913943,0.2913943,-0.010394888383445933,0.010394888383445933,0.027004993901572405,0.027004993901572405
9001,6,0.0,1.0,0.0,125.0,25.0,204.86895166064625,59.82843760958613,1.1043203192320177,-3.571376081810968,123.97646,23.96351,203.89717,58.72635,1.0800208,-3.5765164,-1.023539999999997,1.023539999999997,-1.0364900000000006,1.0364900000000006,-0.9717816606462577,0.9717816606462577,-1.1020876095861354,1.1020876095861354,-0.024299519232017674,0.024299519232017674,-0.005140318189031934,0.005140318189031934
9001,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0736110466362525,-5.666332721961425,171.57544,35.545277,-1.002507,-0.60902286,1.074498,-5.69786,0.5754399999999862,0.5754399999999862,0.5452769999999987,0.5452769999999987,-1.002507,1.002507,-0.60902286,0.60902286,0.0008869533637474447,0.0008869533637474447,-0.0315272780385758,0.0315272780385758
9001,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0783530840924778,-1.0384535088319635,177.51517,37.043346,0.24438411,-0.28577372,1.0785716,-1.1122192,2.515170000000012,2.515170000000012,1.0433459999999997,1.0433459999999997,0.24438411,0.24438411,-0.28577372,0.28577372,0.00021851590752230976,0.00021851590752230976,-0.07376569116803644,0.07376569116803644
9001,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1056874406315562,-2.7683235712171097,196.8221,35.880188,1.1537706,-2.633362,1.1060863,-2.7621047,1.822100000000006,1.822100000000006,-4.119812000000003,4.119812000000003,1.1537706,1.1537706,-2.633362,2.633362,0.00039885936844386016,0.00039885936844386016,0.006218871217109623,0.006218871217109623
9001,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647536714257215,3.68496646346324,-4.950106,-1.8677992,-6.010591,-0.48241988,1.0646036,3.6751754,-4.950106,4.950106,-1.8677992,1.8677992,-6.010591,6.010591,-0.48241988,0.48241988,-0.00015007142572143195,0.00015007142572143195,-0.00979106346323988,0.00979106346323988
9001,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0683393371634275,4.33770988559894,-2.9152608,3.498305,-4.300158,-0.21338001,1.068736,4.3117037,-2.9152608,2.9152608,3.498305,3.498305,-4.300158,4.300158,-0.21338001,0.21338001,0.000396662836572359,0.000396662836572359,-0.026006185598940412,0.026006185598940412
9001,12,0.0,0.0,1.0,265.0,54.0,236.7734847965668,186.35727972449808,1.090909897363228,6.002819580490325,255.47955,44.707844,234.66219,165.93979,1.0079104,6.050142,-9.520450000000011,9.520450000000011,-9.292155999999999,9.292155999999999,-2.1112947965667956,2.1112947965667956,-20.417489724498097,20.417489724498097,-0.08299949736322798,0.08299949736322798,0.047322419509675306,0.047322419509675306
9001,13,0.0,1.0,0.0,194.0,39.0,0.0,-38.20016886234199,1.05539590620484,7.232207720720709,192.5471,48.301723,-0.8395301,-44.85903,1.053653,7.211772,-1.4528999999999996,1.4528999999999996,9.301723000000003,9.301723000000003,-0.8395301,0.8395301,-6.658861137658008,6.658861137658008,-0.0017429062048399668,0.0017429062048399668,-0.020435720720708872,0.020435720720708872
9001,14,0.0,1.0,0.0,317.0,64.0,168.09758889534777,77.78926271949143,1.0998464959021816,14.679760440022534,295.858,23.429796,157.01588,78.0248,1.1001031,14.684013,-21.141999999999996,21.141999999999996,-40.570204000000004,40.570204000000004,-11.08170889534776,11.08170889534776,0.23553728050856648,0.23553728050856648,0.0002566040978182471,0.0002566040978182471,0.004252559977466319,0.004252559977466319
9001,15,0.0,1.0,0.0,100.0,20.0,155.00000154688564,24.68304441971244,1.0904371359666187,14.057669772884507,96.43505,19.05008,150.04767,53.70553,1.29042,14.029025,-3.564949999999996,3.564949999999996,-0.9499199999999988,0.9499199999999988,-4.952331546885631,4.952331546885631,29.02248558028756,29.02248558028756,0.19998286403338117,0.19998286403338117,-0.02864477288450651,0.02864477288450651
9001,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11657758493855,17.79555569888305,4.346893,3.817325,0.48430815,4.021313,1.257928,17.761805,4.346893,4.346893,3.817325,3.817325,0.48430815,0.48430815,4.021313,4.021313,0.14135041506144996,0.14135041506144996,-0.03375069888305049,0.03375069888305049
9001,17,0.0,1.0,0.0,333.0,68.0,400.0000039912872,87.21746138086095,1.1267285272814895,18.921845356040706,335.12158,68.96759,399.63928,73.44654,1.1230872,18.858294,2.1215799999999945,2.1215799999999945,0.9675900000000013,0.9675900000000013,-0.360723991287216,0.360723991287216,-13.770921380860955,13.770921380860955,-0.0036413272814894704,0.0036413272814894704,-0.06355135604070483,0.06355135604070483
9001,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.076757233275929,13.12609252527298,180.56479,42.027912,8.969941,6.7839384,1.0793526,13.13465,-0.4352100000000121,0.4352100000000121,5.027912000000001,5.027912000000001,8.969941,8.969941,6.7839384,6.7839384,0.002595366724071013,0.002595366724071013,0.008557474727020065,0.008557474727020065
9001,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0741127229958676,14.0594141688766,118.83874,33.397568,-4.6177325,-8.613372,1.0765309,14.038509,-9.161259999999999,9.161259999999999,7.397568,7.397568,-4.6177325,4.6177325,-8.613372,8.613372,0.0024181770041324935,0.0024181770041324935,-0.020905168876600655,0.020905168876600655
9001,20,0.0,1.0,0.0,0.0,0.0,400.0000039907464,111.03700603654411,1.131963088216596,19.551102902509427,3.9224958,3.4469283,400.73758,78.332726,1.1269467,19.587696,3.9224958,3.9224958,3.4469283,3.4469283,0.737576009253587,0.737576009253587,-32.70428003654412,32.70428003654412,-0.005016388216596113,0.005016388216596113,0.03659309749057371,0.03659309749057371
9001,21,0.0,1.0,0.0,0.0,0.0,300.0000059888592,15.123380436128976,1.148677513051632,24.267571024788,1.9172312,-1.6153162,302.1415,13.151704,1.1537573,24.233904,1.9172312,1.9172312,-1.6153162,1.6153162,2.1414940111408214,2.1414940111408214,-1.9716764361289751,1.9716764361289751,0.005079786948368081,0.005079786948368081,-0.03366702478800221,0.03366702478800221
9001,22,0.0,1.0,0.0,0.0,0.0,660.0000065872675,-65.08343515522883,1.0757754595691722,15.246871254714163,1.6297216,-0.8208686,649.8295,-42.573765,1.0792608,15.130098,1.6297216,1.6297216,-0.8208686,0.8208686,-10.170506587267482,10.170506587267482,22.509670155228825,22.509670155228825,0.0034853404308277103,0.0034853404308277103,-0.11677325471416289,0.11677325471416289
9001,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657004347316286,9.525590960246348,0.13978891,-0.9791887,1.5567746,0.40077165,1.0679555,9.561348,0.13978891,0.13978891,-0.9791887,0.9791887,1.5567746,1.5567746,0.40077165,0.40077165,0.0022550652683714922,0.0022550652683714922,0.035757039753653075,0.035757039753653075
9002,0,0.0,1.0,0.0,108.0,22.0,184.42168641763556,-13.0450916269648,1.0998250216599077,0.0,103.03344,25.044312,184.96718,-9.123993,1.1585542,-0.008589176,-4.966560000000001,4.966560000000001,3.0443120000000015,3.0443120000000015,0.5454935823644576,0.5454935823644576,3.921098626964799,3.921098626964799,0.05872917834009228,0.05872917834009228,-0.008589176,0.008589176
9002,1,0.0,1.0,0.0,97.0,20.0,184.42168641812592,9.338195687416668,1.101198964926812,-0.0867996672921549,96.773964,19.28218,182.91298,5.6254225,1.1513064,-0.11244049,-0.22603599999999346,0.22603599999999346,-0.7178199999999997,0.7178199999999997,-1.5087064181259109,1.5087064181259109,-3.7127731874166683,3.7127731874166683,0.050107435073188045,0.050107435073188045,-0.02564082270784511,0.02564082270784511
9002,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0735081495930694,0.5585583409052504,178.80865,36.864254,-0.6622904,-0.29168442,1.0725133,0.5863766,-1.19135,1.19135,-0.13574599999999748,0.13574599999999748,-0.6622904,0.6622904,-0.29168442,0.29168442,-0.0009948495930693912,0.0009948495930693912,0.027818259094749664,0.027818259094749664
9002,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0718743041997327,-2.596580457765896,72.64556,13.482884,0.6853652,0.9888759,1.0727096,-2.56669,-1.3544399999999968,1.3544399999999968,-1.5171159999999997,1.5171159999999997,0.6853652,0.6853652,0.9888759,0.9888759,0.0008352958002673105,0.0008352958002673105,0.029890457765896272,0.029890457765896272
9002,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905130454796854,-2.760020277386644,70.395294,14.234025,-0.51325923,-1.060055,1.0777031,-2.7445772,-0.6047059999999931,0.6047059999999931,0.23402499999999904,0.23402499999999904,-0.51325923,0.51325923,-1.060055,1.060055,-0.012809945479685503,0.012809945479685503,0.015443077386643633,0.015443077386643633
9002,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0903174328152243,-5.125397690568633,136.28293,28.54297,-0.44866204,0.9261744,1.0912168,-5.135098,0.28292999999999324,0.28292999999999324,0.5429699999999968,0.5429699999999968,-0.44866204,0.44866204,0.9261744,0.9261744,0.000899367184775679,0.000899367184775679,-0.009700309431367238,0.009700309431367238
9002,6,0.0,1.0,0.0,125.0,25.0,204.8429282723324,59.57395339102311,1.104334727644849,-3.569917606608584,124.013885,25.201649,203.9699,58.83033,1.081172,-3.5984516,-0.9861149999999981,0.9861149999999981,0.20164899999999975,0.20164899999999975,-0.873028272332391,0.873028272332391,-0.7436233910231138,0.7436233910231138,-0.023162727644848946,0.023162727644848946,-0.028533993391416157,0.028533993391416157
9002,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.073771772870363,-5.665716824896776,170.29053,35.350803,0.13611317,-0.006849915,1.074044,-5.687196,-0.7094700000000103,0.7094700000000103,0.3508029999999991,0.3508029999999991,0.13611317,0.13611317,-0.006849915,0.006849915,0.0002722271296369261,0.0002722271296369261,-0.021479175103223724,0.021479175103223724
9002,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.078699550154073,-1.0419568049770476,174.82816,34.51297,-1.6594102,-1.5988822,1.0581146,-1.0461111,-0.1718400000000031,0.1718400000000031,-1.4870299999999972,1.4870299999999972,-1.6594102,1.6594102,-1.5988822,1.5988822,-0.020584950154073134,0.020584950154073134,-0.004154295022952503,0.004154295022952503
9002,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1060306183727957,-2.770293412671976,195.18591,35.70097,-1.7542125,-0.83963823,1.1073408,-2.7973597,0.1859100000000069,0.1859100000000069,-4.299030000000002,4.299030000000002,-1.7542125,1.7542125,-0.83963823,0.83963823,0.0013101816272043099,0.0013101816272043099,-0.027066287328024075,0.027066287328024075
9002,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0650609371692898,3.679709494170538,0.008912757,-0.10573357,-2.9841976,0.47967598,1.0649946,3.6737378,0.008912757,0.008912757,-0.10573357,0.10573357,-2.9841976,2.9841976,0.47967598,0.47967598,-6.633716928994282e-05,6.633716928994282e-05,-0.005971694170538111,0.005971694170538111
9002,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06894497906726,4.331510417800075,-1.2634946,1.0284215,-1.2623758,3.7726507,1.0690424,4.311304,-1.2634946,1.2634946,1.0284215,1.0284215,-1.2623758,1.2623758,3.7726507,3.7726507,9.742093274001107e-05,9.742093274001107e-05,-0.02020641780007537,0.02020641780007537
9002,12,0.0,0.0,1.0,265.0,54.0,236.74746140825292,184.04418228297172,1.0912433286580827,5.996678785228795,261.31076,52.56616,231.49022,168.00621,0.99397284,6.026547,-3.689239999999984,3.689239999999984,-1.4338399999999965,1.4338399999999965,-5.2572414082529235,5.2572414082529235,-16.037972282971708,16.037972282971708,-0.09727048865808274,0.09727048865808274,0.029868214771204826,0.029868214771204826
9002,13,0.0,1.0,0.0,194.0,39.0,0.0,-40.30882262691265,1.0556439463401763,7.225695903080606,195.34552,43.722008,1.0066818,-42.607094,1.0560215,7.1835785,1.3455199999999934,1.3455199999999934,4.722008000000002,4.722008000000002,1.0066818,1.0066818,-2.2982713730873456,2.2982713730873456,0.0003775536598236151,0.0003775536598236151,-0.04211740308060552,0.04211740308060552
9002,14,0.0,1.0,0.0,317.0,64.0,168.05421657368092,82.4470655663609,1.0998136425925142,14.6666106025844,317.9096,65.49892,149.26071,88.08092,1.1396363,14.612297,0.9096000000000117,0.9096000000000117,1.4989199999999983,1.4989199999999983,-18.79350657368093,18.79350657368093,5.633854433639101,5.633854433639101,0.039822657407485806,0.039822657407485806,-0.054313602584400655,0.054313602584400655
9002,15,0.0,1.0,0.0,100.0,20.0,155.00000153909917,39.74662584807652,1.0913756321767196,14.038930792067276,97.82518,10.853471,154.83707,50.366116,1.0926709,13.984568,-2.174819999999997,2.174819999999997,-9.146529,9.146529,-0.16293153909916214,0.16293153909916214,10.619490151923479,10.619490151923479,0.0012952678232802661,0.0012952678232802661,-0.0543627920672769,0.0543627920672769
9002,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1154768900818104,17.792773238095407,0.14717974,12.108957,4.3728566,7.9696965,1.2730825,17.770096,0.14717974,0.14717974,12.108957,12.108957,4.3728566,4.3728566,7.9696965,7.9696965,0.1576056099181895,0.1576056099181895,-0.022677238095408114,0.022677238095408114
9002,17,0.0,1.0,0.0,333.0,68.0,400.00000398288097,83.62367339321247,1.1247035884315997,18.928618527740756,302.32733,46.99558,372.893,65.263664,1.1240064,18.911448,-30.672669999999982,30.672669999999982,-21.004420000000003,21.004420000000003,-27.107003982880997,27.107003982880997,-18.360009393212465,18.360009393212465,-0.0006971884315996046,0.0006971884315996046,-0.017170527740756114,0.017170527740756114
9002,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0780363829131594,13.105544654168824,182.53604,32.263836,0.23513451,-1.169752,1.3274716,13.01893,1.536040000000014,1.536040000000014,-4.736164000000002,4.736164000000002,0.23513451,0.23513451,-1.169752,1.169752,0.24943521708684058,0.24943521708684058,-0.08661465416882486,0.08661465416882486
9002,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0756670592933943,14.033234794157096,128.51515,28.389744,2.60492,1.5435814,1.379796,14.005629,0.5151500000000055,0.5151500000000055,2.3897440000000003,2.3897440000000003,2.60492,2.60492,1.5435814,1.5435814,0.3041289407066057,0.3041289407066057,-0.027605794157095076,0.027605794157095076
9002,20,0.0,1.0,0.0,0.0,0.0,400.0000039828824,96.24443388940776,1.1295211254598696,19.56347316567133,3.4600012,5.6629176,340.05722,71.23053,1.2757915,19.560848,3.4600012,3.4600012,5.6629176,5.6629176,-59.94278398288242,59.94278398288242,-25.013903889407757,25.013903889407757,0.14627037454013037,0.14627037454013037,-0.0026251656713291993,0.0026251656713291993
9002,21,0.0,1.0,0.0,0.0,0.0,300.0000059766008,13.704918388975578,1.1462345604042856,24.297957182631023,-2.5253837,-1.332183,297.74557,10.773018,1.1482118,24.34192,-2.5253837,2.5253837,-1.332183,1.332183,-2.254435976600803,2.254435976600803,-2.9319003889755777,2.9319003889755777,0.001977239595714275,0.001977239595714275,0.04396281736897478,0.04396281736897478
9002,22,0.0,1.0,0.0,0.0,0.0,660.0000065613492,-60.99451630053736,1.0774689850173529,15.21540104944816,-3.5414183,0.75357914,647.67896,-51.019073,1.1187985,15.135395,-3.5414183,3.5414183,0.75357914,0.75357914,-12.321046561349249,12.321046561349249,9.975443300537364,9.975443300537364,0.04132951498264714,0.04132951498264714,-0.08000604944815848,0.08000604944815848
9002,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657341760355608,9.51457714687598,1.0745736,1.1134233,1.0635021,0.8204113,1.0349017,9.42165,1.0745736,1.0745736,1.1134233,1.1134233,1.0635021,1.0635021,0.8204113,0.8204113,-0.03083247603556072,0.03083247603556072,-0.09292714687598114,0.09292714687598114
9003,0,0.0,1.0,0.0,108.0,22.0,184.40403342699935,-12.913764646444818,1.100257466218156,0.0,102.4303,25.726864,182.98299,-10.116144,1.1323051,-0.020851072,-5.569699999999997,5.569699999999997,3.726863999999999,3.726863999999999,-1.421043426999347,1.421043426999347,2.797620646444818,2.797620646444818,0.032047633781844054,0.032047633781844054,-0.020851072,0.020851072
