scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9005,5,125.83092,39.683193,-6.8613367,-9.6314125,1.0735812,-4.985607
9005,6,123.5168,30.626404,180.3755,23.734945,1.0701736,-3.8386397
9005,7,137.58163,24.8335,47.527874,5.37053,0.88273126,-5.0582743
9005,8,147.45662,60.628925,-13.660494,-10.302331,1.0663053,-0.6960641
9005,9,145.33186,46.110733,6.375905,11.494108,1.0939956,-2.3712902
9005,10,82.56683,61.517174,35.726574,-7.71978,1.0683154,3.4989483
9005,11,99.73553,49.166122,30.746918,23.875528,1.0609096,4.1318107
9005,12,78.08573,0.89641684,56.3703,95.07412,0.88455194,6.415396
9005,13,91.48679,68.32657,70.54133,5.923873,1.0621387,7.784669
9005,14,117.11616,-40.14238,147.4071,-17.775063,1.0739522,13.672196
9005,15,99.98563,-86.11953,109.50544,65.068054,1.4450862,12.932403
9005,16,76.29439,-4.2117214,241.3172,-107.13052,1.0931777,16.454048
9005,17,223.06029,-8.925328,211.81888,114.3992,1.3213698,17.058962
9005,18,132.63802,91.794876,-114.435455,46.612602,1.4629182,13.316259
9005,19,45.61139,102.29371,158.1087,26.347673,1.0404977,14.0688095
9005,20,66.64589,-17.310785,248.78355,59.040325,1.2659212,18.529417
9005,21,0.9248934,-33.820568,263.16028,15.077799,1.1107324,24.238466
9005,22,-54.77871,-93.87448,305.05722,67.8887,1.1196414,14.101101
9005,23,69.60281,-46.814217,3.030137,-12.258338,0.90212303,8.459209
9006,0,88.551704,22.846848,195.62794,-0.6181544,1.139876,-1.0648525
9006,1,83.200195,24.050388,188.18652,1.1266512,1.1241685,-0.7898998
9006,2,143.40625,29.868183,-32.681496,-11.838265,1.0668284,0.0921162
9006,3,80.41777,27.552086,5.8736877,-9.671057,1.0634426,-2.5328634
9006,4,101.59945,28.738976,9.490143,0.8452195,1.0317695,-3.6200202
9006,5,130.23628,39.98614,-13.115457,-11.727929,1.0749267,-4.970324
9006,6,106.41957,-1.4716032,164.36314,43.75754,0.9167245,-4.180953
9006,7,188.58212,42.92121,32.72736,-24.284153,1.0748625,-5.8620415
9006,8,142.58734,32.07524,-0.026410036,41.07748,0.8749111,-1.1681219
9006,9,171.30458,11.142198,23.34711,63.202183,0.7502154,-2.7588115
9006,10,36.802998,13.227464,49.32666,17.77272,0.7214293,2.7852302
9006,11,67.07948,26.265984,42.30578,-14.868475,0.7227046,3.9246678
9006,12,79.65685,40.912468,58.20932,46.426704,0.7288775,5.6579947
9006,13,155.70494,49.296913,-13.526859,-35.9098,1.0264288,7.2360644
9006,14,104.50716,3.8680112,158.68546,39.25675,1.123268,14.897117
9006,15,96.99981,5.7047324,146.04152,45.144035,1.3848938,13.662948
9006,16,69.18185,-2.0331733,237.52005,-96.24078,1.1012081,17.125053
9006,17,226.0097,1.1500751,188.4069,102.69638,1.325339,17.52241
9006,18,117.86285,40.245632,53.39416,-41.05226,1.0584725,12.838494
9006,19,47.114544,116.14783,211.02289,57.622387,1.0127975,13.284735
9006,20,88.10379,-3.6075718,243.08876,39.45207,1.2718219,18.079628
9006,21,-22.265862,-0.7220415,258.03232,0.50507426,1.140678,23.364443
9006,22,-10.233443,107.17775,318.72098,20.556293,1.0292989,12.866698
9006,23,65.25217,-16.667404,35.121872,-16.446758,0.96196705,8.745666
9007,0,124.95755,96.83855,197.45425,-20.177124,1.0778548,-0.69132143
9007,1,53.71146,-84.10375,170.08745,44.06186,0.9558956,0.107590415
9007,2,148.2485,22.018328,-12.744351,5.1406326,1.0199355,0.6638615
9007,3,77.03269,15.798399,11.209808,3.113215,1.0238686,-3.019659
9007,4,133.0681,15.556513,16.691395,13.70573,1.0295374,-3.4679604
9007,5,113.04291,32.190357,4.5865774,19.434816,1.011732,-4.6967444
9007,6,113.055756,24.005665,184.61092,27.690994,1.0399184,-3.575192
9007,7,173.2498,42.27013,28.61739,-23.755573,1.0239316,-5.626106
9007,8,138.15118,62.381313,-15.635718,-0.20576298,1.0708436,-1.1397327
9007,9,163.60892,2.8676383,18.984509,64.759735,0.73118705,-2.840916
9007,10,86.64547,54.3135,11.957892,9.342399,1.0465264,2.871242
9007,11,69.17339,-14.839091,-0.33339244,13.1417265,0.76842767,4.267988
9007,12,140.86938,59.89951,62.8033,35.648254,1.061197,5.6005187
9007,13,91.951546,68.26968,67.16215,7.7018614,1.0617634,7.7583675
9007,14,116.15077,-35.54168,148.86548,-15.98777,1.0616683,14.471125
9007,15,100.95844,-83.04152,113.643166,61.39599,1.42858,12.56222
9007,16,33.36965,42.961487,223.9652,33.34389,1.1214002,17.189156
9007,17,119.13342,-0.31276768,111.8124,106.94996,1.1952971,18.334139
9007,18,116.583405,48.421356,41.739925,-23.791224,1.0602679,14.226966
9007,19,50.3117,114.25583,219.95624,57.96338,1.011259,13.093775
9007,20,89.488686,24.188536,237.20654,-68.14008,1.0941616,18.251627
9007,21,-30.85363,2.0193996,257.98456,22.844677,1.1487865,24.044533
9007,22,8.377662,83.451294,324.7351,-1.516698,1.0258626,13.536524
9007,23,69.7748,-36.04281,10.534005,-9.777528,0.8828431,8.109264
9008,0,133.94519,99.01558,183.42424,-14.846682,1.0331972,-1.0059378
9008,1,124.25348,90.29636,178.04472,-21.644335,1.0358433,-0.89073473
9008,2,147.67422,32.266136,-22.9293,2.8638248,1.0664463,0.29594398
9008,3,69.96431,1.6791561,16.075426,17.766457,1.0228592,-2.4709585
9008,4,114.48547,27.694433,0.4993123,9.073625,1.0651764,-3.3098361
9008,5,132.9912,15.322721,15.226983,26.961777,1.041382,-4.520443
9008,6,127.66319,28.234526,184.59927,24.667747,1.1117512,-4.212002
9008,7,144.06587,24.50493,31.029406,14.37179,0.8747204,-5.5607185
9008,8,140.35913,64.325516,-14.090991,-4.0753503,1.0849239,-1.0280327
9008,9,161.00249,11.601088,23.44541,58.5049,0.7422819,-2.5933254
9008,10,87.62288,64.58436,30.438105,-2.180289,1.0651145,3.478324
9008,11,43.172874,29.571802,50.092995,42.220142,0.82623976,3.8809147
9008,12,160.1818,23.883099,-13.33994,85.64705,1.0162952,7.013827
9008,13,136.88608,-13.0113,39.13428,41.696793,0.9860249,8.623874
9008,14,84.01776,-113.47894,205.63147,84.15439,1.1450164,14.424371
9008,15,134.26738,97.70453,186.24664,34.18307,1.0486659,13.095668
9008,16,62.68012,11.507116,239.58797,-83.34475,1.0879768,17.469372
9008,17,219.68388,5.797455,188.12448,86.88683,1.305523,17.66585
9008,18,185.27567,2.819035,-63.189716,58.069515,1.4220375,13.550367
9008,19,54.432644,105.1343,180.49976,30.587639,1.0394464,13.753151
9008,20,94.52168,2.8205693,242.61429,57.05429,1.2810675,18.572542
9008,21,-25.801495,-2.7825332,259.8621,-1.6924355,1.1359648,23.558168
9008,22,-78.4112,-67.19547,313.31458,65.72879,1.0990092,14.8897505
9008,23,48.83952,13.197163,31.395908,9.265992,0.93127126,8.224682
9009,0,138.55515,92.18193,187.04138,-25.982214,1.0392241,-0.85623634
9009,1,125.9915,91.95628,174.90886,-16.581043,1.0395703,-0.93547505
9009,2,145.38588,17.269001,-18.878986,25.263931,1.014907,0.8151835
9009,3,67.46236,0.73902124,19.161797,13.874269,1.017438,-2.3344493
9009,4,109.50815,33.749966,-3.6658096,9.460229,1.063664,-3.3923101
9009,5,134.41,33.309723,0.46738374,7.6148825,1.0785497,-5.032856
9009,6,105.50075,-0.3824765,166.47145,43.486897,0.9163323,-4.174623
9009,7,180.59859,43.023277,31.719053,-24.892197,1.068814,-5.627146
9009,8,143.4938,61.91612,-8.882165,2.0236607,1.0673709,-1.0159423
9009,9,174.61072,-11.166357,14.157536,64.65849,0.7554148,-3.2041283
9009,10,87.3296,50.204655,18.72435,10.421411,1.049835,3.0531504
9009,11,122.54644,41.429443,23.341515,73.80369,1.0661024,3.605997
9009,12,151.86287,56.911648,53.739105,50.716335,1.0618356,5.12854
9009,13,136.5176,26.865551,58.45338,-19.402794,1.047876,7.062692
9009,14,111.315216,-29.071493,140.61888,58.51739,1.1465532,15.146508
9009,15,89.72261,-39.998173,148.82692,45.27429,1.3423041,13.63312
9009,16,116.78911,47.820744,230.76344,23.143822,1.0875906,17.29134
9009,17,100.76434,77.213615,139.55124,18.767271,1.0711044,17.293856
9009,18,156.25887,-7.6963167,57.78094,-46.253517,1.1044014,13.621754
9009,19,127.57329,140.85106,181.15482,43.900215,1.0368758,12.188633
9009,20,103.89544,52.071312,298.99216,34.931377,1.0921965,17.84196
9009,21,-61.01982,-21.928946,294.13956,77.284996,1.0688239,24.203737
9009,22,-16.319458,-167.34793,280.3274,102.79811,1.151552,15.194666
9009,23,83.02524,-10.348016,14.915511,-42.42922,1.0509363,8.602584
9010,0,127.25043,97.987465,199.1859,-18.704584,1.0721532,-0.49320665
9010,1,50.271534,-80.647385,173.43118,40.473743,0.9525927,-0.18487144
9010,2,145.58504,37.426094,-19.442415,-3.605691,1.0610646,0.481644
9010,3,70.894104,21.447252,5.424878,-4.849209,1.0549637,-2.4176214
9010,4,117.967316,27.712805,5.400296,-1.9899863,1.073608,-3.5123472
9010,5,113.00656,43.749416,-16.569225,1.6988772,1.0744743,-4.7596283
9010,6,111.19328,25.325697,185.60152,28.621387,1.0369915,-3.6417687
9010,7,171.19633,39.17907,31.670765,-21.562803,1.0178745,-5.622289
9010,8,136.86592,49.331345,-25.11551,12.312793,1.0641155,-1.3623874
9010,9,164.17183,-3.3601587,15.507023,67.60709,0.7328953,-2.6220567
9010,10,57.534798,-40.149864,22.33111,32.89153,0.7321486,3.2132046
9010,11,130.62384,73.6479,23.065119,3.323207,1.0459012,3.6119418
9010,12,149.80804,64.06282,78.330124,12.984016,1.0637374,6.3247085
9010,13,126.845314,57.389587,-24.77809,-9.773929,1.0184401,7.1136665
9010,14,101.704506,-40.5424,145.65407,-33.386967,1.0765362,14.266777
9010,15,92.57857,-45.75922,128.62898,56.625023,1.4347632,13.237576
9010,16,76.728455,-1.2998439,219.97446,5.460203,1.1910638,17.403229
9010,17,91.51885,96.236,129.5378,83.42673,1.2186185,17.666609
9010,18,142.49307,30.30172,-2.9795444,5.4437594,1.40349,13.111677
9010,19,54.26836,-64.62852,200.10225,79.1553,1.15429,13.136378
9010,20,75.987236,-5.5903,240.49226,56.818455,1.3081018,18.66385
9010,21,-15.173132,-18.775997,250.48969,-15.784181,1.1042756,23.024498
9010,22,42.474236,71.41886,381.96863,-124.567764,1.046426,13.79118
9010,23,69.95273,-35.03673,-6.417818,-7.588978,0.88880193,8.844883
9011,0,130.23512,99.45429,194.6918,-10.911083,1.0706791,-0.7155968
9011,1,51.497528,-82.97588,170.83978,44.576176,0.9628895,0.060796794
9011,2,147.71642,42.506245,-18.280666,-1.3895738,1.0743521,0.4512249
9011,3,70.06299,19.700981,19.923891,3.950616,1.0365007,-2.5903158
9011,4,113.034256,33.65822,8.644638,0.6530285,1.0806144,-3.640802
9011,5,117.373764,44.68961,-15.370785,4.0409775,1.0736276,-4.7455106
9011,6,119.57843,5.2908707,165.8227,38.680393,0.98560554,-4.4475904
9011,7,149.36238,30.759783,27.98319,16.689137,0.9059548,-5.434045
9011,8,137.05841,32.242523,1.3800993,47.664413,0.8944964,-1.1637985
9011,9,169.93015,-3.0615554,11.505562,68.744606,0.73500985,-2.8859816
9011,10,73.019196,71.970375,42.524208,-2.2896318,1.0514913,3.0756795
9011,11,83.22108,48.141987,39.053066,21.2952,0.80523235,3.6481571
9011,12,75.83453,32.39818,37.35228,77.27347,0.7627283,5.7527413
9011,13,142.46046,30.149614,4.842262,27.135813,1.0310379,7.2230887
9011,14,115.22821,-36.90147,149.42563,-15.854961,1.0690736,13.934767
9011,15,92.997856,-44.218075,141.563,38.190464,1.4133527,13.100936
9011,16,97.29463,-17.34556,214.05644,22.918762,1.2146529,17.084661
9011,17,80.09743,50.590137,142.7045,92.20123,1.2169658,18.594284
9011,18,129.72437,28.369385,4.5939336,-1.0075718,1.3720767,12.980336
9011,19,47.0543,-63.86298,204.89897,74.467064,1.1466354,12.817807
9011,20,92.10798,-34.444798,244.9061,67.47828,1.3319798,18.710627
9011,21,-21.75887,-5.34538,222.27646,-3.6300614,1.1395588,23.712069
9011,22,-5.6873813,115.08606,359.67456,-79.49798,1.04335,14.517225
9011,23,70.16563,-37.292336,-2.2672272,-0.40057003,0.90959513,8.841425
9012,0,55.709354,-75.67408,176.05296,34.084644,0.9866851,-0.3877144
9012,1,121.44583,94.064064,203.83679,-19.360937,1.0689039,-0.26412213
9012,2,139.30545,26.225582,-43.101242,4.9869246,1.0705487,0.16981898
9012,3,67.85756,8.850255,24.702715,-3.0415587,1.0265459,-2.2416496
9012,4,89.177795,44.6784,-15.015887,-10.454308,1.0864074,-3.0917137
9012,5,145.26648,32.28785,3.2500472,-1.017082,1.0911824,-4.9728107
9012,6,119.750046,5.834694,168.77357,38.520317,0.99182373,-4.562695
9012,7,152.22969,21.939384,33.51917,10.873249,0.9113408,-5.7339544
9012,8,144.91571,50.61663,-23.199059,9.669031,1.0811471,-1.3660126
9012,9,168.64366,-2.9466853,6.6182632,71.9412,0.7294914,-2.8394365
9012,10,27.11518,-8.986009,17.169394,15.815327,0.72080165,3.032208
9012,11,104.64565,88.02413,42.85495,-22.34093,1.0688717,3.8883982
9012,12,92.06712,17.177578,38.948364,59.79359,0.79418856,5.721949
9012,13,197.04509,-30.282654,18.981234,43.999546,1.0249857,7.8060164
9012,14,81.446594,-111.1352,219.59871,92.69427,1.1663452,14.143057
9012,15,107.75414,96.94749,196.82024,21.728205,1.0586491,13.107646
9012,16,10.322929,35.408363,218.52925,71.900185,1.1505172,17.772408
9012,17,113.26238,-16.988125,151.4108,114.683975,1.2074388,18.305346
9012,18,193.34453,-53.966312,-17.121702,47.613663,1.45802,12.927519
9012,19,36.37828,-60.667507,210.00197,60.649647,1.1625712,13.096059
9012,20,73.93013,26.56492,245.37038,-76.298256,1.0980855,18.831469
9012,21,-25.782253,-10.093433,255.802,22.542141,1.1399628,25.459105
9012,22,12.37877,95.70626,371.5595,-104.54375,1.0416337,14.2887125
9012,23,43.054386,19.631155,24.569042,2.8629496,0.943502,8.312821
9013,0,136.1439,96.920616,187.0581,-11.273809,1.0310539,-0.6932305
9013,1,126.757706,86.66333,181.82835,-27.606249,1.0363238,-0.78023344
9013,2,150.78508,43.247913,-28.81945,7.7074966,1.0498725,0.5893561
9013,3,72.95395,5.5894494,15.179993,20.96852,1.0247569,-2.758754
9013,4,104.032,4.167224,16.471052,30.637402,1.0129849,-2.4684415
9013,5,129.55614,12.212918,12.826189,33.581234,1.0395274,-4.8273444
9013,6,125.23183,29.003014,184.00835,26.220922,1.0993464,-4.078833
9013,7,141.03229,28.165146,41.025333,7.8284545,0.89498913,-5.6463294
9013,8,131.5373,22.638145,5.954377,32.300816,0.89579237,-0.9490834
9013,9,139.85506,55.503113,9.749102,26.609514,1.1070415,-2.9400885
9013,10,87.045845,59.48702,17.066896,19.3607,1.0570637,2.7064636
9013,11,120.188065,55.056496,18.209774,28.281897,1.0682269,3.7408044
9013,12,157.81589,53.705673,49.785904,25.314138,1.0656292,5.2306128
9013,13,88.33731,-17.783266,48.652554,32.600933,0.96304685,7.921829
9013,14,146.98434,-41.324352,234.84636,-48.05011,1.0708174,13.936762
9013,15,172.51534,105.38406,171.76675,10.1696005,1.0621194,13.503498
9013,16,6.0378633,-49.715942,240.59169,119.50655,1.2135106,17.709787
9013,17,38.66956,91.8553,25.100916,26.392914,1.0816905,17.99532
9013,18,180.79115,87.48953,58.60698,-1.5602463,1.0737084,13.79328
9013,19,46.382423,143.64888,221.02454,58.739853,1.0188383,13.027371
9013,20,18.163013,-62.510777,253.99866,118.59566,1.3213879,18.75768
9013,21,-36.158092,-3.2027335,250.37091,-16.4551,1.1446911,23.533947
9013,22,-5.271233,84.52905,342.83414,-11.82908,1.0389124,13.805455
9013,23,22.305878,14.927954,16.08692,-13.725223,1.0445044,9.933184
9014,0,126.61221,96.83252,200.9938,-20.351456,1.0693663,-0.29005805
9014,1,47.229187,-74.89674,173.57153,39.366936,0.9568282,-0.29654673
9014,2,146.65652,24.615257,-15.592751,3.392247,1.020633,1.0357661
9014,3,68.842514,16.45478,19.112946,-0.99457026,1.038001,-2.453345
9014,4,92.76547,25.897121,13.436234,-7.2550383,1.0728381,-3.0099554
9014,5,105.08082,44.902878,-11.9644985,5.4504375,1.0774543,-4.8913965
9014,6,111.755165,27.310583,178.82921,25.981668,1.0144159,-3.3537908
9014,7,165.74428,44.9533,40.06035,-26.38773,1.012504,-5.1967406
9014,8,134.71086,31.058043,6.9623027,40.198643,0.86158127,-0.72276586
9014,9,134.71872,48.567146,10.21762,11.95408,1.0913204,-3.0413878
9014,10,79.0045,64.5499,48.46891,1.6470283,1.0614212,2.9950554
9014,11,58.39724,18.70881,24.296097,-14.755572,0.75743103,3.664571
9014,12,49.243206,18.110582,44.918686,45.36591,0.7141886,5.2371273
9014,13,144.15129,35.31438,-5.295081,20.61664,1.0142318,6.8084173
9014,14,128.10353,-57.97221,146.4074,-29.018402,1.070542,14.243614
9014,15,88.90013,-43.32669,133.70738,52.813698,1.4074867,12.995681
9014,16,141.8888,43.724663,204.03062,44.593998,1.0958537,17.672867
9014,17,102.77352,91.684456,133.41647,32.82615,1.0929403,17.83723
9014,18,126.28794,41.361446,33.871796,-10.690253,1.0688379,13.910481
9014,19,24.144436,123.76418,196.57141,73.6276,1.0236002,13.299286
9014,20,103.439,55.20457,287.93134,40.29892,1.0968062,18.004381
9014,21,-82.38965,-0.69572365,286.50458,61.77802,1.1276921,24.41158
9014,22,-33.26392,118.29949,334.12057,24.553576,1.0454816,14.374534
9014,23,84.761246,3.4292626,24.488745,-24.455297,1.0481925,7.9907203
9015,0,90.46683,18.484362,195.17334,2.4722636,1.1332476,-0.8575136
9015,1,86.77657,18.073624,190.75505,1.6763949,1.1221282,-0.7209201
9015,2,144.72032,30.087715,-37.68581,-1.7135015,1.0639168,0.14912565
9015,3,82.421196,25.315907,-3.0655224,-10.215406,1.0510501,-2.6736736
9015,4,104.07655,28.191856,9.347848,3.5160666,1.0287398,-3.5967681
9015,5,127.76754,41.10584,-15.280349,-10.378895,1.0762374,-4.9565997
9015,6,128.24109,27.120703,185.02386,25.389748,1.1154987,-4.218433
