scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9007,2,179.82774,37.0,0.4584046,0.41612864,1.0741735,0.5406548
9007,3,74.0,15.0,0.100282654,0.0,1.073736,-2.6041753
9007,4,71.93257,14.0,0.0,-0.56274533,1.091261,-2.7037559
9007,5,136.0,28.0,-0.8504024,0.0,1.0920849,-5.1226897
9007,6,125.0,24.659689,204.75366,60.436207,1.1060569,-3.5934305
9007,7,171.70592,35.0,-1.3347967,0.0,1.0748003,-5.696733
9007,8,175.6556,36.0,2.1550384,0.0,1.0788182,-1.0502362
9007,9,194.99998,40.0,0.0,-0.30761674,1.1075748,-2.758352
9007,10,-1.650709,-2.6600387,0.0,0.0,1.0645778,3.6834424
9007,11,0.0,0.0,-3.1318371,0.0,1.0708859,4.3318315
9007,12,265.0,53.999996,236.65819,173.39203,1.0882578,5.994331
9007,13,193.32182,48.48579,0.0,-41.267742,1.0548112,7.196216
9007,14,317.0,24.520994,166.5529,90.766396,1.1014471,14.615878
9007,15,100.0,19.058735,151.23145,71.15152,1.0943067,13.971987
9007,16,0.0,-3.6100478,-0.031053275,-2.334936,1.1134667,17.778723
9007,17,333.0,56.388046,400.0,96.34102,1.1205443,18.919895
9007,18,180.84026,37.0,8.078046,6.5805945,1.0793467,13.025653
9007,19,127.99999,32.390568,0.0,-6.56837,1.0766983,13.925542
9007,20,0.0,24.810658,385.33905,51.01291,1.1258731,19.57499
9007,21,-1.8576177,0.15304863,300.0,12.77575,1.1452214,24.351507
9007,22,0.0,4.3545003,660.32806,-33.193565,1.0800083,15.188467
9007,23,0.0,0.87795943,1.2702966,0.0,1.0660138,9.47293
9008,0,106.83589,22.000002,184.41206,-6.499841,1.1011498,-0.014674874
9008,1,97.942894,20.0,184.41206,7.7807527,1.102328,-0.08442154
9008,2,180.0,37.195618,-1.8768717,0.0,1.0751398,0.5643522
9008,3,74.345894,14.540683,-1.6051482,0.23324624,1.0717837,-2.5878506
9008,4,72.449455,14.0,0.09692777,1.0314949,1.0920374,-2.8080416
9008,5,136.0,27.389824,0.73100096,-0.9358125,1.0901713,-5.1366434
9008,6,125.26432,25.514349,204.82848,61.319336,1.1046381,-3.5971737
9008,7,171.0,35.048206,0.0,-0.08773103,1.0748433,-5.6731815
9008,8,174.99998,36.0,2.5591094,0.0,1.079135,-1.0330693
9008,9,195.99783,40.0,-2.1727998,0.0,1.1058109,-2.7488832
9008,10,0.0,0.0,3.3032079,-5.568194,1.0645185,3.6944878
9008,11,-2.4891868,0.0,0.0,-3.4078104,1.0678679,4.3292904
9008,12,263.8409,53.999996,236.73302,172.62134,1.0888002,6.0237155
9008,13,194.78519,39.0,0.0,-35.25311,1.0570276,7.2331567
9008,14,312.3055,63.999996,168.03015,90.26447,1.0997616,14.609776
9008,15,100.0,20.0,153.98038,50.08363,1.091648,14.0399885
9008,16,11.868677,0.0,11.692834,0.0,1.1150934,17.779129
9008,17,333.0,68.0,408.16052,80.12093,1.1251129,18.928799
9008,18,181.0,37.75201,-0.80251205,0.0,1.078578,13.014292
9008,19,142.41359,36.136738,0.0,0.0,1.0780805,14.050012
9008,20,2.1952994,-2.467012,408.30048,99.892845,1.1300967,19.562489
9008,21,0.0,0.0,301.0448,14.364753,1.1456026,24.332424
9008,22,0.0,-4.412525,668.3386,-54.181583,1.0773038,15.236058
9008,23,0.0,0.0,0.0,0.867864,1.0656846,9.520977
9009,0,107.99999,22.943842,184.4135,-13.645081,1.0998828,-0.0018708315
9009,1,96.99999,20.0,180.88887,10.061538,1.1017112,-0.08757128
9009,2,180.0,37.0,0.0,2.577589,1.0735478,0.55876946
9009,3,73.99123,15.0,0.1922709,0.0,1.0719862,-2.6012282
9009,4,69.71212,14.0,-0.68813616,-0.13185963,1.0909681,-2.758872
9009,5,136.0,28.556286,-0.09859476,-2.0504112,1.0909717,-5.1235666
9009,6,125.0,25.0,203.81686,60.034317,1.1049877,-3.5750253
9009,7,171.0,35.0,0.0,0.47069684,1.0754166,-5.6725183
9009,8,174.70186,36.814827,0.94130516,0.0,1.0783732,-1.0403993
9009,9,194.99998,38.37166,1.9603788,0.0,1.1061006,-2.7683976
9009,10,0.0,-5.1099577,0.0,-1.8844248,1.064725,3.6965613
9009,11,0.542053,0.0,-2.4309428,0.0,1.0686011,4.3341994
9009,12,265.0,53.999996,232.21107,179.08682,1.0897697,5.960851
9009,13,193.99998,38.002235,0.0,-38.646515,1.055829,7.1786046
9009,14,307.77243,63.999996,168.03374,83.90681,1.0997893,14.664871
9009,15,90.96865,20.0,155.0,58.425037,1.0916111,14.035833
9009,16,1.4014616,-6.385655,0.0,1.1222206,1.1142054,17.790464
9009,17,338.3776,68.0,400.6495,83.76769,1.1227579,18.92707
9009,18,181.05614,36.01165,0.0,0.0,1.0795845,13.101549
9009,19,127.99999,51.002094,-0.99637496,0.0,1.0786724,13.986267
9009,20,0.0,3.7001343,392.13928,71.92888,1.1251717,19.562826
9009,21,-0.5066257,0.0,300.71414,17.830702,1.1462096,24.339119
9009,22,-14.166566,-4.442993,660.0,-37.43376,1.0783509,15.226433
9009,23,0.0,-0.8582112,-1.1080389,0.6080787,1.0667405,9.513278
9010,0,105.577675,17.94833,179.85954,-31.603292,1.0994196,0.04363018
9010,1,98.38713,20.0,185.96895,26.902536,1.103115,-0.10816416
9010,2,180.0,37.018307,1.9066821,-0.6181102,1.0736489,0.5395941
9010,3,74.0,15.0,0.0,0.8342291,1.0723481,-2.6057723
9010,4,72.34478,14.0,0.0,-0.72973967,1.0909703,-2.7785249
9010,5,134.0682,28.0,0.0,-0.2189219,1.0912168,-5.1254144
9010,6,125.0,25.0,204.75896,60.180813,1.1045988,-3.5906627
9010,7,171.0,35.520027,0.25278792,0.0,1.0736129,-5.6580534
9010,8,175.64464,35.545807,-4.2060146,0.0,1.0784832,-1.070494
9010,9,191.51663,40.0,0.0,0.0,1.1074167,-2.7369852
9010,10,0.0,-1.1660492,1.9882406,5.103747,1.0658768,3.6431887
9010,11,1.80436,0.0,0.0,0.0,1.0668467,4.314447
9010,12,269.2001,53.999996,236.66348,161.84125,1.0882275,5.979345
9010,13,192.11359,37.992195,0.0,-40.140575,1.0571163,7.1816826
9010,14,290.14795,21.108438,167.91425,74.977974,1.1014172,14.704823
9010,15,100.0,28.15436,155.0,71.28697,1.0941565,13.974132
9010,16,-3.0459526,-1.315282,-0.21661565,-2.3601522,1.1133527,17.802843
9010,17,322.4709,68.0,390.98044,83.77191,1.1204497,18.92257
9010,18,179.82843,35.76238,-3.7076232,0.0,1.0831354,13.027383
9010,19,127.99999,12.562557,-0.2592002,0.18185958,1.0826865,13.92755
9010,20,0.0,11.589328,391.60962,87.77502,1.1233398,19.577532
9010,21,2.3973055,0.0,303.76447,12.8796835,1.1401978,24.355164
9010,22,8.385813,-7.806061,660.0,-34.361126,1.0821195,15.084117
9010,23,0.0,0.0,0.0,0.0,1.0659282,9.53626
9011,0,107.99999,22.000002,177.7616,-6.65051,1.10027,-0.022549229
9011,1,101.66455,20.0,184.51422,3.3195238,1.100351,-0.11017287
9011,2,180.0,37.0,-0.3324741,-1.8085988,1.0746788,0.5857902
9011,3,74.20489,15.0,0.0,0.17751262,1.07041,-2.5863106
9011,4,71.0,16.02649,-0.74923956,0.0,1.090673,-2.7551455
9011,5,135.60786,28.004772,-1.3391215,1.228618,1.090169,-5.12227
9011,6,124.323685,25.269955,204.36479,59.737263,1.1050457,-3.5903876
9011,7,171.0,35.004128,0.0,-0.10039821,1.0733414,-5.6741257
9011,8,174.99998,36.401894,1.8219937,0.44931605,1.0767841,-1.0224817
9011,9,194.99998,40.0,-0.7678937,0.29623792,1.1041005,-2.7588215
9011,10,1.0858295,0.0,0.0,-2.2251995,1.0655617,3.651832
9011,11,0.0,2.542543,0.0,0.0,1.0654533,4.368817
9011,12,265.0,48.062935,232.32161,189.72939,1.0883359,5.927972
9011,13,193.99998,39.037216,1.0590322,-36.03526,1.0542963,7.2668877
9011,14,295.0931,21.30774,149.78433,76.62075,1.1008549,14.732389
9011,15,107.60098,28.844288,155.0,37.2725,1.0880977,14.012886
9011,16,0.0,-7.689371,2.065188,0.0,1.1213552,17.716005
9011,17,326.16583,68.19282,400.0,83.674904,1.1349312,18.97882
9011,18,177.30869,34.0482,0.0,-4.12388,1.0726843,13.206839
9011,19,127.99999,26.0,0.0,0.0,1.0686077,13.979601
9011,20,0.0,2.4556036,400.0,156.45958,1.1406041,19.51098
9011,21,-2.1074798,0.0,300.0,8.853616,1.1461215,24.169926
9011,22,0.0,0.0,660.0,-79.94111,1.0789812,15.374202
9011,23,-0.36039746,0.0,-0.73594296,-3.9480636,1.0653996,9.569693
9012,0,107.99999,26.373775,182.98367,-10.980432,1.1000171,0.0
9012,1,96.99999,24.03786,186.71953,3.1548111,1.1005071,-0.08463454
9012,2,180.0,36.749207,-0.034508966,0.117623806,1.0738683,0.5622333
9012,3,74.0,13.542041,0.0,0.0,1.0717468,-2.5929515
9012,4,70.009254,14.0,-1.2782762,0.0,1.0901604,-2.7572796
9012,5,136.0,27.999039,0.0,-0.6381485,1.0902321,-5.121701
9012,6,125.0,24.741661,204.52318,60.181297,1.1053184,-3.5837934
9012,7,171.0,35.0,-0.6765065,0.0,1.0742618,-5.669422
9012,8,174.99998,36.0,-1.7035438,1.7272358,1.078521,-1.0363389
9012,9,194.99998,40.0,0.0,0.0,1.1058359,-2.7820532
9012,10,0.0,0.0,-1.3714631,-2.1904435,1.0648508,3.6894026
9012,11,-1.3416613,2.8246334,-1.9682269,2.0762126,1.0688109,4.3412747
9012,12,267.80515,55.468525,238.6803,178.19351,1.089868,5.9908853
9012,13,193.99998,39.0,0.0,-42.621937,1.0564594,7.23201
9012,14,317.0,63.999996,168.04195,92.28433,1.0998092,14.633725
9012,15,100.0,38.45974,155.0,51.932716,1.0926421,14.021131
9012,16,0.0,2.8423457,-0.1588659,2.2455082,1.1156789,17.794447
9012,17,333.0,68.0,400.0,79.16018,1.1245068,18.905508
9012,18,180.88551,34.690388,0.0,-5.962745,1.0783137,13.113646
9012,19,127.99999,19.147839,5.144925,0.0,1.0754006,14.047693
9012,20,0.0,26.699139,400.0,96.90267,1.1273108,19.588373
9012,21,0.0,0.0,300.0,13.831778,1.1450808,24.372873
9012,22,0.919799,-0.66244036,660.0,-62.684593,1.0797966,15.23425
9012,23,0.0,-1.380516,-0.7525084,0.0,1.0657138,9.496413
9013,0,107.21962,23.044155,183.94383,-10.531385,1.0999928,0.0
9013,1,99.30133,19.635485,184.42989,4.837874,1.1011751,-0.10940703
9013,2,183.75334,37.0,0.0,-1.6275063,1.0736496,0.49968743
9013,3,74.0,15.0,0.0,0.7147269,1.071688,-2.593032
9013,4,71.0,14.0,0.8808865,-0.6245028,1.0904866,-2.7577107
9013,5,136.0,27.752825,0.0,0.0,1.0900892,-5.110738
9013,6,125.0,25.571922,204.42105,60.530445,1.105951,-3.5837069
9013,7,171.0,35.61406,-0.76774365,0.0,1.0742075,-5.7125745
9013,8,174.99998,36.0,1.3866725,0.0,1.0784131,-1.0616668
9013,9,194.99998,40.0,1.2960697,0.0,1.1054982,-2.7660558
9013,10,1.8003302,2.4363275,0.0,0.0,1.065012,3.6663404
9013,11,-2.2413063,0.0,-3.031306,0.32920405,1.0694711,4.3416514
9013,12,265.0,54.035355,236.75975,178.96611,1.0914208,5.988873
9013,13,187.03499,38.480255,0.0,-34.766895,1.0558585,7.260907
9013,14,317.0,60.263554,169.40756,77.4365,1.0990157,14.679596
9013,15,100.0,20.0,156.16104,49.089367,1.0910468,14.061821
9013,16,-0.46431655,0.0,0.0,0.0,1.1167704,17.80181
9013,17,333.0,51.81723,400.0,69.302956,1.12543,18.917782
9013,18,181.0,37.0,0.0,0.0,1.0799869,13.06873
9013,19,127.99999,32.275047,-4.327843,0.0,1.0781268,13.999847
9013,20,0.0,5.8893137,383.10687,112.21924,1.1323117,19.480085
9013,21,0.0,0.0,299.78055,11.340278,1.1473376,24.337933
9013,22,-0.4678079,10.259215,660.0,-38.958958,1.0817373,15.222917
9013,23,0.0,0.0,2.0247989,0.0,1.0664029,9.561768
9014,0,105.995285,17.502737,180.19685,-7.79211,1.0999091,0.0
9014,1,96.99999,20.96904,189.01428,4.6608286,1.1011448,-0.08279126
9014,2,180.96863,37.0,-0.3147113,0.0,1.0733954,0.5664953
9014,3,73.9551,15.630286,-1.3101445,0.1301238,1.071623,-2.5900705
9014,4,71.0,14.929647,1.0065268,0.0,1.0908709,-2.7109282
9014,5,136.0,28.639666,-1.001998,2.487478,1.0919027,-5.169833
9014,6,124.22714,25.078226,203.98486,59.03258,1.1041856,-3.5902
9014,7,171.95241,35.0,0.0,0.0,1.0741185,-5.6835403
9014,8,173.90999,36.485165,2.32873,0.0,1.0782954,-1.0318406
9014,9,194.99998,40.0,0.0,-0.4615505,1.1068896,-2.7767153
9014,10,0.0,-0.47053456,1.8013997,0.0,1.0652297,3.6966195
9014,11,-1.9784231,-1.7091644,-3.1699076,1.03536,1.067716,4.2838717
9014,12,265.0,50.013958,235.93436,173.11269,1.0886321,6.0287757
9014,13,193.99998,42.111576,1.4065928,-35.7277,1.056599,7.2372093
9014,14,295.9486,22.230448,168.04059,75.18698,1.1014243,14.679058
9014,15,100.0,20.0,155.0,45.25164,1.0920516,14.04773
9014,16,-0.5311241,0.0,0.0,1.0291837,1.1147828,17.792336
9014,17,333.0,73.51535,397.41348,68.830185,1.1217936,18.930614
9014,18,182.8317,40.26306,6.920966,0.0,1.079893,13.125807
9014,19,127.99999,31.52855,0.0,-5.602989,1.0766728,14.055549
9014,20,-0.81331795,0.0,400.0,104.46262,1.1262438,19.5632
9014,21,0.0,0.0,300.0,15.68571,1.1458596,24.376106
9014,22,0.0,-1.9431531,660.0,-58.917786,1.0788128,15.241365
9014,23,0.0,0.0,0.0,0.0,1.065344,9.508447
9015,0,104.05019,22.000002,183.20442,-9.1508465,1.1001947,-0.02819694
9015,1,97.893585,20.0,182.99054,6.6385794,1.1011746,-0.08296228
9015,2,180.0,35.152466,0.0,-1.645853,1.073567,0.60181797
9015,3,74.0,15.0,-0.4561131,0.0,1.0731907,-2.5917013
9015,4,70.0139,13.788313,0.0,0.5208689,1.0904754,-2.7554855
9015,5,136.0,26.423529,0.0,0.0,1.0908784,-5.119684
9015,6,125.146736,25.0,204.85654,61.50794,1.1055152,-3.5987518
9015,7,171.0,35.0,-1.1650683,0.0,1.0747354,-5.690345
9015,8,174.99998,37.449287,0.0,0.0,1.0784465,-1.031522
9015,9,194.99998,40.0,0.0,0.0,1.1055645,-2.7619152
9015,10,-1.3347868,0.0,0.0,1.1893724,1.0648767,3.6645763
9015,11,0.8593914,2.8788722,0.0,0.0,1.0676019,4.350751
9015,12,257.94482,51.340393,230.30296,173.80258,1.0885847,6.029152
9015,13,197.14888,44.873245,-1.3733809,-30.88932,1.0556661,7.2341356
9015,14,291.12585,24.104786,168.0769,77.45554,1.1009799,14.68787
9015,15,96.78508,17.841782,155.0,50.200577,1.0898876,14.069287
9015,16,0.0,0.0,0.0,0.0,1.1144035,17.795767
9015,17,333.0,61.642544,400.0,85.54921,1.1237097,18.983004
9015,18,181.0,37.695694,2.5825753,0.4410647,1.07694,13.054785
9015,19,131.0838,26.0,0.0,-0.36971346,1.0749207,14.064275
