scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9001,20,0.0,1.0,0.0,0.0,0.0,400.0000039907464,111.03700603654411,1.131963088216596,19.551102902509427,85.37283,30.555042,269.7617,54.62959,1.0863492,18.283697,85.37283,85.37283,30.555042,30.555042,-130.23830399074637,130.23830399074637,-56.40741603654411,56.40741603654411,-0.04561388821659618,0.04561388821659618,-1.2674059025094273,1.2674059025094273
9001,21,0.0,1.0,0.0,0.0,0.0,300.0000059888592,15.123380436128976,1.148677513051632,24.267571024788,-42.96886,-3.9462714,311.73682,37.5747,1.0815336,24.573473,-42.96886,42.96886,-3.9462714,3.9462714,11.736814011140837,11.736814011140837,22.451319563871024,22.451319563871024,-0.06714391305163203,0.06714391305163203,0.3059019752119987,0.3059019752119987
9001,22,0.0,1.0,0.0,0.0,0.0,660.0000065872675,-65.08343515522883,1.0757754595691722,15.246871254714163,4.783763,91.330536,326.65625,8.540846,1.0284156,12.815161,4.783763,4.783763,91.330536,91.330536,-333.34375658726753,333.34375658726753,73.62428115522883,73.62428115522883,-0.047359859569172214,0.047359859569172214,-2.4317102547141634,2.4317102547141634
9001,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657004347316286,9.525590960246348,70.27899,-4.3086333,28.374634,-30.327627,1.0440769,8.332371,70.27899,70.27899,-4.3086333,4.3086333,28.374634,28.374634,-30.327627,30.327627,-0.02162353473162848,0.02162353473162848,-1.1932199602463474,1.1932199602463474
9002,0,0.0,1.0,0.0,108.0,22.0,184.42168641763556,-13.0450916269648,1.0998250216599077,0.0,89.71917,22.15991,197.76608,-1.9297582,1.1332217,-0.94547445,-18.280829999999995,18.280829999999995,0.15991,0.15991,13.344393582364432,13.344393582364432,11.1153334269648,11.1153334269648,0.0333966783400923,0.0333966783400923,-0.94547445,0.94547445
9002,1,0.0,1.0,0.0,97.0,20.0,184.42168641812592,9.338195687416668,1.101198964926812,-0.0867996672921549,84.23831,22.424524,189.85469,0.523839,1.1199677,-0.6438585,-12.761690000000002,12.761690000000002,2.4245240000000017,2.4245240000000017,5.43300358187409,5.43300358187409,-8.814356687416668,8.814356687416668,0.018768735073187992,0.018768735073187992,-0.5570588327078451,0.5570588327078451
9002,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0735081495930694,0.5585583409052504,144.33653,31.28428,-41.87337,-10.557209,1.0688504,0.023920175,-35.66346999999999,35.66346999999999,-5.715720000000001,5.715720000000001,-41.87337,41.87337,-10.557209,10.557209,-0.004657749593069305,0.004657749593069305,-0.5346381659052504,0.5346381659052504
9002,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0718743041997327,-2.596580457765896,79.15573,28.340853,3.4300947,-9.440835,1.0629045,-2.4791725,5.1557300000000055,5.1557300000000055,13.340853,13.340853,3.4300947,3.4300947,-9.440835,9.440835,-0.008969804199732812,0.008969804199732812,0.11740795776589641,0.11740795776589641
9002,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905130454796854,-2.760020277386644,98.86396,30.285501,2.8424454,1.7725593,1.0270737,-3.4404254,27.863960000000006,27.863960000000006,16.285500999999996,16.285500999999996,2.8424454,2.8424454,1.7725593,1.7725593,-0.06343934547968533,0.06343934547968533,-0.6804051226133563,0.6804051226133563
9002,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0903174328152243,-5.125397690568633,123.33012,42.561665,-10.176076,-10.074981,1.065885,-4.7279882,-12.669880000000006,12.669880000000006,14.561664999999994,14.561664999999994,-10.176076,10.176076,-10.074981,10.074981,-0.024432432815224336,0.024432432815224336,0.3974094905686325,0.3974094905686325
9002,6,0.0,1.0,0.0,125.0,25.0,204.8429282723324,59.57395339102311,1.104334727644849,-3.569917606608584,105.26442,2.744935,169.13066,42.88956,0.92416584,-3.965866,-19.73558,19.73558,-22.255065000000002,22.255065000000002,-35.71226827233238,35.71226827233238,-16.684393391023107,16.684393391023107,-0.18016888764484895,0.18016888764484895,-0.3959483933914161,0.3959483933914161
9002,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.073771772870363,-5.665716824896776,176.2604,47.04542,45.38097,-28.913425,1.0823853,-5.6194205,5.260400000000004,5.260400000000004,12.04542,12.04542,45.38097,45.38097,-28.913425,28.913425,0.008613527129637033,0.008613527129637033,0.04629632489677604,0.04629632489677604
9002,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.078699550154073,-1.0419568049770476,144.03468,18.273142,11.489777,30.643795,0.9098363,-1.1243101,-30.96531999999999,30.96531999999999,-17.726858,17.726858,11.489777,11.489777,30.643795,30.643795,-0.168863250154073,0.168863250154073,-0.08235329502295241,0.08235329502295241
9002,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1060306183727957,-2.770293412671976,143.44969,45.875446,11.284388,17.013988,1.0962065,-2.6606288,-51.550309999999996,51.550309999999996,5.875445999999997,5.875445999999997,11.284388,11.284388,17.013988,17.013988,-0.00982411837279562,0.00982411837279562,0.1096646126719758,0.1096646126719758
9002,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0650609371692898,3.679709494170538,92.62081,68.02016,30.556162,16.126774,1.058562,3.2403796,92.62081,92.62081,68.02016,68.02016,30.556162,30.556162,16.126774,16.126774,-0.006498937169289842,0.006498937169289842,-0.43932989417053836,0.43932989417053836
9002,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06894497906726,4.331510417800075,109.440575,62.818645,31.405375,14.615013,1.06529,3.6766946,109.440575,109.440575,62.818645,62.818645,31.405375,31.405375,14.615013,14.615013,-0.003654979067259978,0.003654979067259978,-0.6548158178000754,0.6548158178000754
9002,12,0.0,0.0,1.0,265.0,54.0,236.74746140825292,184.04418228297172,1.0912433286580827,5.996678785228795,89.96028,-1.9312556,29.57591,64.5856,0.81744176,6.6391587,-175.03972,175.03972,-55.9312556,55.9312556,-207.17155140825292,207.17155140825292,-119.45858228297172,119.45858228297172,-0.2738015686580827,0.2738015686580827,0.6424799147712053,0.6424799147712053
9002,13,0.0,1.0,0.0,194.0,39.0,0.0,-40.30882262691265,1.0556439463401763,7.225695903080606,204.53757,-6.3046384,78.35003,-23.24571,1.0799521,7.8274717,10.537569999999988,10.537569999999988,-45.3046384,45.3046384,78.35003,78.35003,17.063112626912652,17.063112626912652,0.02430815365982375,0.02430815365982375,0.6017757969193944,0.6017757969193944
9002,14,0.0,1.0,0.0,317.0,64.0,168.05421657368092,82.4470655663609,1.0998136425925142,14.6666106025844,82.92077,-114.65507,209.86731,94.70937,1.1692926,14.702204,-234.07923,234.07923,-178.65507,178.65507,41.813093426319085,41.813093426319085,12.262304433639102,12.262304433639102,0.06947895740748566,0.06947895740748566,0.035593397415599526,0.035593397415599526
9002,15,0.0,1.0,0.0,100.0,20.0,155.00000153909917,39.74662584807652,1.0913756321767196,14.038930792067276,157.96387,12.728349,205.98206,-20.73104,1.056307,13.022969,57.963869999999986,57.963869999999986,-7.271651,7.271651,50.98205846090082,50.98205846090082,-60.47766584807652,60.47766584807652,-0.035068632176719516,0.035068632176719516,-1.0159617920672765,1.0159617920672765
9002,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1154768900818104,17.792773238095407,1.1524134,-46.337425,250.87381,113.08044,1.2240576,17.705492,1.1524134,1.1524134,-46.337425,46.337425,250.87381,250.87381,113.08044,113.08044,0.10858070991818969,0.10858070991818969,-0.08728123809540733,0.08728123809540733
9002,17,0.0,1.0,0.0,333.0,68.0,400.00000398288097,83.62367339321247,1.1247035884315997,18.928618527740756,63.544662,90.38911,28.059055,31.060572,1.0860258,17.187744,-269.455338,269.455338,22.389110000000002,22.389110000000002,-371.94094898288097,371.94094898288097,-52.56310139321247,52.56310139321247,-0.038677788431599636,0.038677788431599636,-1.7408745277407576,1.7408745277407576
9002,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0780363829131594,13.105544654168824,212.75941,-67.99712,-13.653768,38.187553,1.5232352,13.533328,31.759410000000003,31.759410000000003,-104.99712,104.99712,-13.653768,13.653768,38.187553,38.187553,0.4451988170868406,0.4451988170868406,0.42778334583117505,0.42778334583117505
9002,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0756670592933943,14.033234794157096,106.28069,42.810287,247.63261,32.579494,1.255176,13.737615,-21.719309999999993,21.719309999999993,16.810287000000002,16.810287000000002,247.63261,247.63261,32.579494,32.579494,0.17950894070660572,0.17950894070660572,-0.29561979415709594,0.29561979415709594
9002,20,0.0,1.0,0.0,0.0,0.0,400.0000039828824,96.24443388940776,1.1295211254598696,19.56347316567133,18.771034,-76.52949,269.7601,107.12124,1.3348166,19.723131,18.771034,18.771034,-76.52949,76.52949,-130.23990398288237,130.23990398288237,10.876806110592241,10.876806110592241,0.2052954745401303,0.2052954745401303,0.15965783432866942,0.15965783432866942
9002,21,0.0,1.0,0.0,0.0,0.0,300.0000059766008,13.704918388975578,1.1462345604042856,24.297957182631023,-15.395634,-10.852525,271.47534,10.845014,1.1194828,24.14619,-15.395634,15.395634,-10.852525,10.852525,-28.524665976600772,28.524665976600772,-2.8599043889755773,2.8599043889755773,-0.02675176040428573,0.02675176040428573,-0.15176718263102273,0.15176718263102273
9002,22,0.0,1.0,0.0,0.0,0.0,660.0000065613492,-60.99451630053736,1.0774689850173529,15.21540104944816,-20.957785,28.674301,349.32025,-9.111813,1.172933,12.84633,-20.957785,20.957785,28.674301,28.674301,-310.6797565613492,310.6797565613492,51.882703300537365,51.882703300537365,0.09546401498264712,0.09546401498264712,-2.3690710494481593,2.3690710494481593
9002,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657341760355608,9.51457714687598,48.59624,12.282539,30.26945,9.9134445,0.930754,7.705932,48.59624,48.59624,12.282539,12.282539,30.26945,30.26945,9.9134445,9.9134445,-0.13498017603556078,0.13498017603556078,-1.808645146875981,1.808645146875981
9003,0,0.0,1.0,0.0,108.0,22.0,184.40403342699935,-12.913764646444818,1.100257466218156,0.0,56.000412,-76.643906,176.43568,32.455418,0.97419316,-0.14259769,-51.999588,51.999588,-98.643906,98.643906,-7.968353426999357,7.968353426999357,45.36918264644482,45.36918264644482,-0.1260643062181559,0.1260643062181559,-0.14259769,0.14259769
9003,1,0.0,1.0,0.0,97.0,20.0,184.40403342742863,9.900993281918584,1.101660660327605,-0.0870327941393043,123.80659,91.027695,203.94182,-24.410244,1.0733045,-0.41901714,26.80659,26.80659,71.027695,71.027695,19.537786572571378,19.537786572571378,-34.31123728191858,34.31123728191858,-0.028356160327604796,0.028356160327604796,-0.3319843458606957,0.3319843458606957
9003,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736020825116437,0.5630178298033002,142.3973,17.953983,-27.194412,29.333115,1.0016698,0.5220868,-37.6027,37.6027,-19.046017,19.046017,-27.194412,27.194412,29.333115,29.333115,-0.07193228251164374,0.07193228251164374,-0.04093102980330021,0.04093102980330021
9003,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0721154460375588,-2.5915955883380377,65.99473,15.827058,17.127262,-11.490587,1.0500845,-1.6592326,-8.005269999999996,8.005269999999996,0.8270579999999992,0.8270579999999992,17.127262,17.127262,-11.490587,11.490587,-0.02203094603755873,0.02203094603755873,0.9323629883380378,0.9323629883380378
9003,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.09078738975757,-2.755207798851956,91.62179,39.449833,-12.941391,-5.212131,1.0788137,-2.7552679,20.621790000000004,20.621790000000004,25.449832999999998,25.449832999999998,-12.941391,12.941391,-5.212131,5.212131,-0.01197368975756996,0.01197368975756996,-6.0101148044111596e-05,6.0101148044111596e-05
