scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9001,17,0.0,1.0,0.0,333.0,68.0,400.0000039912872,87.21746138086095,1.1267285272814895,18.921845356040706,335.12158,68.0,399.63928,87.21746,1.1230872,18.921846,2.1215799999999945,2.1215799999999945,0.0,0.0,-0.360723991287216,0.360723991287216,-1.38086095091694e-06,1.38086095091694e-06,-0.0036413272814894704,0.0036413272814894704,6.43959293000762e-07,6.43959293000762e-07
9001,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.076757233275929,13.12609252527298,180.56479,37.0,8.969941,0.0,1.0793526,13.13465,-0.4352100000000121,0.4352100000000121,0.0,0.0,8.969941,8.969941,0.0,0.0,0.002595366724071013,0.002595366724071013,0.008557474727020065,0.008557474727020065
9001,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0741127229958676,14.0594141688766,127.99999,33.397568,-4.6177325,-8.613372,1.0765309,14.038509,-1.0000000003174137e-05,1.0000000003174137e-05,7.397568,7.397568,-4.6177325,4.6177325,-8.613372,8.613372,0.0024181770041324935,0.0024181770041324935,-0.020905168876600655,0.020905168876600655
9001,20,0.0,1.0,0.0,0.0,0.0,400.0000039907464,111.03700603654411,1.131963088216596,19.551102902509427,3.9224958,3.4469283,400.73758,78.332726,1.1269467,19.587696,3.9224958,3.9224958,3.4469283,3.4469283,0.737576009253587,0.737576009253587,-32.70428003654412,32.70428003654412,-0.005016388216596113,0.005016388216596113,0.03659309749057371,0.03659309749057371
9001,21,0.0,1.0,0.0,0.0,0.0,300.0000059888592,15.123380436128976,1.148677513051632,24.267571024788,0.0,-1.6153162,302.1415,13.151704,1.1486775,24.26757,0.0,0.0,-1.6153162,1.6153162,2.1414940111408214,2.1414940111408214,-1.9716764361289751,1.9716764361289751,-1.3051631997385016e-08,1.3051631997385016e-08,-1.0247880020131106e-06,1.0247880020131106e-06
9001,22,0.0,1.0,0.0,0.0,0.0,660.0000065872675,-65.08343515522883,1.0757754595691722,15.246871254714163,1.6297216,0.0,649.8295,-65.083435,1.0792608,15.130098,1.6297216,1.6297216,0.0,0.0,-10.170506587267482,10.170506587267482,1.55228832454668e-07,1.55228832454668e-07,0.0034853404308277103,0.0034853404308277103,-0.11677325471416289,0.11677325471416289
9001,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657004347316286,9.525590960246348,0.0,-0.9791887,1.5567746,0.0,1.0679555,9.525591,0.0,0.0,-0.9791887,0.9791887,1.5567746,1.5567746,0.0,0.0,0.0022550652683714922,0.0022550652683714922,3.9753652814056295e-08,3.9753652814056295e-08
9002,0,0.0,1.0,0.0,108.0,22.0,184.42168641763556,-13.0450916269648,1.0998250216599077,0.0,107.99999,22.000002,184.96718,-13.045091,1.099825,-0.008589176,-1.0000000003174137e-05,1.0000000003174137e-05,1.999999998503199e-06,1.999999998503199e-06,0.5454935823644576,0.5454935823644576,6.269648000767347e-07,6.269648000767347e-07,-2.1659907645243948e-08,2.1659907645243948e-08,-0.008589176,0.008589176
9002,1,0.0,1.0,0.0,97.0,20.0,184.42168641812592,9.338195687416668,1.101198964926812,-0.0867996672921549,96.773964,20.0,182.91298,5.6254225,1.1011989,-0.11244049,-0.22603599999999346,0.22603599999999346,0.0,0.0,-1.5087064181259109,1.5087064181259109,-3.7127731874166683,3.7127731874166683,-6.492681192682426e-08,6.492681192682426e-08,-0.02564082270784511,0.02564082270784511
9002,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0735081495930694,0.5585583409052504,180.0,36.864254,0.0,-0.29168442,1.0725133,0.5863766,0.0,0.0,-0.13574599999999748,0.13574599999999748,0.0,0.0,-0.29168442,0.29168442,-0.0009948495930693912,0.0009948495930693912,0.027818259094749664,0.027818259094749664
9002,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0718743041997327,-2.596580457765896,72.64556,15.0,0.6853652,0.0,1.0727096,-2.5965805,-1.3544399999999968,1.3544399999999968,0.0,0.0,0.6853652,0.6853652,0.0,0.0,0.0008352958002673105,0.0008352958002673105,-4.223410376980041e-08,4.223410376980041e-08
9002,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905130454796854,-2.760020277386644,70.395294,14.0,0.0,0.0,1.090513,-2.7445772,-0.6047059999999931,0.6047059999999931,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,-4.547968535106861e-08,4.547968535106861e-08,0.015443077386643633,0.015443077386643633
9002,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0903174328152243,-5.125397690568633,136.0,28.0,0.0,0.0,1.0912168,-5.135098,0.0,0.0,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.000899367184775679,0.000899367184775679,-0.009700309431367238,0.009700309431367238
9002,6,0.0,1.0,0.0,125.0,25.0,204.8429282723324,59.57395339102311,1.104334727644849,-3.569917606608584,125.0,25.201649,203.9699,59.57395,1.1043347,-3.5984516,0.0,0.0,0.20164899999999975,0.20164899999999975,-0.873028272332391,0.873028272332391,-3.3910231067579844e-06,3.3910231067579844e-06,-2.7644849076580158e-08,2.7644849076580158e-08,-0.028533993391416157,0.028533993391416157
9002,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.073771772870363,-5.665716824896776,171.0,35.350803,0.13611317,-0.006849915,1.074044,-5.6657166,0.0,0.0,0.3508029999999991,0.3508029999999991,0.13611317,0.13611317,-0.006849915,0.006849915,0.0002722271296369261,0.0002722271296369261,2.2489677675707753e-07,2.2489677675707753e-07
9002,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.078699550154073,-1.0419568049770476,174.99998,34.51297,-1.6594102,-1.5988822,1.0786996,-1.0419567,-2.0000000006348273e-05,2.0000000006348273e-05,-1.4870299999999972,1.4870299999999972,-1.6594102,1.6594102,-1.5988822,1.5988822,4.984592694157186e-08,4.984592694157186e-08,1.0497704749923287e-07,1.0497704749923287e-07
9002,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1060306183727957,-2.770293412671976,194.99998,35.70097,0.0,-0.83963823,1.1073408,-2.7973597,-2.0000000006348273e-05,2.0000000006348273e-05,-4.299030000000002,4.299030000000002,0.0,0.0,-0.83963823,0.83963823,0.0013101816272043099,0.0013101816272043099,-0.027066287328024075,0.027066287328024075
9002,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0650609371692898,3.679709494170538,0.0,-0.10573357,-2.9841976,0.0,1.0649946,3.6737378,0.0,0.0,-0.10573357,0.10573357,-2.9841976,2.9841976,0.0,0.0,-6.633716928994282e-05,6.633716928994282e-05,-0.005971694170538111,0.005971694170538111
9002,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06894497906726,4.331510417800075,-1.2634946,0.0,-1.2623758,3.7726507,1.0690424,4.3315105,-1.2634946,1.2634946,0.0,0.0,-1.2623758,1.2623758,3.7726507,3.7726507,9.742093274001107e-05,9.742093274001107e-05,8.219992508884388e-08,8.219992508884388e-08
9002,12,0.0,0.0,1.0,265.0,54.0,236.74746140825292,184.04418228297172,1.0912433286580827,5.996678785228795,261.31076,53.999996,236.74747,184.0442,1.0912434,5.996679,-3.689239999999984,3.689239999999984,-3.999999997006398e-06,3.999999997006398e-06,8.59174707557031e-06,8.59174707557031e-06,1.771702827113586e-05,1.771702827113586e-05,7.134191726265726e-08,7.134191726265726e-08,2.1477120526469662e-07,2.1477120526469662e-07
9002,13,0.0,1.0,0.0,194.0,39.0,0.0,-40.30882262691265,1.0556439463401763,7.225695903080606,195.34552,43.722008,0.0,-42.607094,1.0560215,7.2256966,1.3455199999999934,1.3455199999999934,4.722008000000002,4.722008000000002,0.0,0.0,-2.2982713730873456,2.2982713730873456,0.0003775536598236151,0.0003775536598236151,6.969193941941398e-07,6.969193941941398e-07
9002,14,0.0,1.0,0.0,317.0,64.0,168.05421657368092,82.4470655663609,1.0998136425925142,14.6666106025844,317.9096,65.49892,168.0542,82.44707,1.0998137,14.612297,0.9096000000000117,0.9096000000000117,1.4989199999999983,1.4989199999999983,-1.6573680909459654e-05,1.6573680909459654e-05,4.433639091416808e-06,4.433639091416808e-06,5.7407485654081825e-08,5.7407485654081825e-08,-0.054313602584400655,0.054313602584400655
9002,15,0.0,1.0,0.0,100.0,20.0,155.00000153909917,39.74662584807652,1.0913756321767196,14.038930792067276,100.0,10.853471,154.83707,50.366116,1.0926709,14.038931,0.0,0.0,-9.146529,9.146529,-0.16293153909916214,0.16293153909916214,10.619490151923479,10.619490151923479,0.0012952678232802661,0.0012952678232802661,2.0793272348385017e-07,2.0793272348385017e-07
9002,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1154768900818104,17.792773238095407,0.0,0.0,4.3728566,0.0,1.1154768,17.770096,0.0,0.0,0.0,0.0,4.3728566,4.3728566,0.0,0.0,-9.008181045544461e-08,9.008181045544461e-08,-0.022677238095408114,0.022677238095408114
9002,17,0.0,1.0,0.0,333.0,68.0,400.00000398288097,83.62367339321247,1.1247035884315997,18.928618527740756,333.0,68.0,372.893,83.62367,1.1240064,18.911448,0.0,0.0,0.0,0.0,-27.107003982880997,27.107003982880997,-3.393212466562545e-06,3.393212466562545e-06,-0.0006971884315996046,0.0006971884315996046,-0.017170527740756114,0.017170527740756114
9002,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0780363829131594,13.105544654168824,181.0,32.263836,0.0,0.0,1.0780364,13.105546,0.0,0.0,-4.736164000000002,4.736164000000002,0.0,0.0,0.0,0.0,1.7086840609081833e-08,1.7086840609081833e-08,1.3458311762803987e-06,1.3458311762803987e-06
9002,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0756670592933943,14.033234794157096,128.51515,28.389744,2.60492,1.5435814,1.075667,14.033235,0.5151500000000055,0.5151500000000055,2.3897440000000003,2.3897440000000003,2.60492,2.60492,1.5435814,1.5435814,-5.929339441657078e-08,5.929339441657078e-08,2.05842903611142e-07,2.05842903611142e-07
9002,20,0.0,1.0,0.0,0.0,0.0,400.0000039828824,96.24443388940776,1.1295211254598696,19.56347316567133,0.0,0.0,400.0,71.23053,1.1295211,19.563473,0.0,0.0,0.0,0.0,-3.9828823901189025e-06,3.9828823901189025e-06,-25.013903889407757,25.013903889407757,-2.5459869545940705e-08,2.5459869545940705e-08,-1.6567133087619368e-07,1.6567133087619368e-07
9002,21,0.0,1.0,0.0,0.0,0.0,300.0000059766008,13.704918388975578,1.1462345604042856,24.297957182631023,-2.5253837,-1.332183,297.74557,13.704919,1.1462345,24.34192,-2.5253837,2.5253837,-1.332183,1.332183,-2.254435976600803,2.254435976600803,6.110244221702033e-07,6.110244221702033e-07,-6.040428557341215e-08,6.040428557341215e-08,0.04396281736897478,0.04396281736897478
9002,22,0.0,1.0,0.0,0.0,0.0,660.0000065613492,-60.99451630053736,1.0774689850173529,15.21540104944816,-3.5414183,0.75357914,647.67896,-60.994514,1.077469,15.2154,-3.5414183,3.5414183,0.75357914,0.75357914,-12.321046561349249,12.321046561349249,2.300537360611088e-06,2.300537360611088e-06,1.4982647122963044e-08,1.4982647122963044e-08,-1.0494481585965332e-06,1.0494481585965332e-06
9002,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657341760355608,9.51457714687598,1.0745736,1.1134233,1.0635021,0.0,1.0657341,9.514577,1.0745736,1.0745736,1.1134233,1.1134233,1.0635021,1.0635021,0.0,0.0,-7.603556073654261e-08,7.603556073654261e-08,-1.468759815992371e-07,1.468759815992371e-07
9003,0,0.0,1.0,0.0,108.0,22.0,184.40403342699935,-12.913764646444818,1.100257466218156,0.0,102.4303,22.000002,182.98299,-12.913765,1.1002575,0.0,-5.569699999999997,5.569699999999997,1.999999998503199e-06,1.999999998503199e-06,-1.421043426999347,1.421043426999347,-3.5355518157587085e-07,3.5355518157587085e-07,3.3781844210878376e-08,3.3781844210878376e-08,0.0,0.0
